age,education,day,month,y,duration
36,tertiary,28,jul,no,53
48,secondary,28,jul,yes,431
52,primary,28,jul,no,55
32,secondary,28,jul,no,300
47,primary,28,jul,no,564
33,tertiary,28,jul,no,189
29,secondary,28,jul,no,487
41,tertiary,28,jul,no,81
45,tertiary,28,jul,no,118
38,secondary,28,jul,no,624
38,secondary,28,jul,yes,1096
32,secondary,28,jul,no,88
29,tertiary,28,jul,no,426
55,secondary,28,jul,no,106
26,secondary,28,jul,no,239
31,secondary,28,jul,no,120
45,secondary,28,jul,no,118
33,tertiary,28,jul,no,262
36,secondary,28,jul,no,170
26,secondary,28,jul,no,579
44,secondary,28,jul,no,504
56,tertiary,28,jul,no,127
46,secondary,28,jul,no,181
41,secondary,28,jul,no,169
41,secondary,29,jul,no,38
40,secondary,29,jul,no,76
42,secondary,29,jul,no,1569
51,secondary,29,jul,no,27
56,unknown,29,jul,no,83
51,secondary,29,jul,no,301
48,tertiary,29,jul,no,139
59,primary,29,jul,no,25
43,tertiary,29,jul,no,646
54,primary,29,jul,no,647
43,primary,29,jul,no,33
41,secondary,29,jul,no,61
38,secondary,29,jul,no,188
32,secondary,29,jul,no,86
56,secondary,29,jul,no,375
44,secondary,29,jul,no,51
35,secondary,29,jul,no,394
51,secondary,29,jul,no,255
29,tertiary,29,jul,no,199
36,tertiary,29,jul,no,45
36,tertiary,29,jul,no,246
47,secondary,29,jul,yes,884
54,unknown,29,jul,no,597
45,unknown,29,jul,no,77
40,unknown,29,jul,no,64
45,primary,29,jul,no,77
41,secondary,29,jul,no,509
47,primary,29,jul,no,119
49,secondary,29,jul,no,71
49,primary,29,jul,no,468
35,secondary,29,jul,no,281
42,secondary,29,jul,no,178
34,tertiary,29,jul,no,128
47,secondary,29,jul,no,397
43,secondary,29,jul,no,153
56,secondary,30,jul,no,76
30,primary,30,jul,no,11
52,primary,30,jul,no,103
33,secondary,30,jul,no,329
27,secondary,30,jul,no,139
47,tertiary,30,jul,yes,802
28,primary,30,jul,no,1011
39,secondary,30,jul,no,69
33,secondary,30,jul,no,312
40,primary,30,jul,no,42
42,secondary,30,jul,no,86
44,secondary,30,jul,no,477
52,secondary,30,jul,no,38
58,secondary,30,jul,yes,542
45,secondary,30,jul,no,76
45,secondary,30,jul,no,167
47,secondary,30,jul,no,71
53,secondary,30,jul,no,14
55,secondary,30,jul,no,340
52,tertiary,30,jul,no,161
44,secondary,30,jul,no,133
56,secondary,30,jul,no,70
58,secondary,30,jul,no,86
60,secondary,30,jul,no,380
45,unknown,30,jul,no,38
44,primary,30,jul,no,432
40,tertiary,30,jul,no,149
50,secondary,30,jul,no,144
52,primary,30,jul,yes,694
53,secondary,30,jul,no,166
46,tertiary,30,jul,no,96
35,primary,30,jul,no,359
51,secondary,30,jul,no,118
26,secondary,30,jul,no,103
30,secondary,30,jul,no,112
27,primary,30,jul,no,64
58,tertiary,30,jul,no,104
56,tertiary,30,jul,no,72
59,tertiary,30,jul,no,22
44,secondary,30,jul,no,96
40,secondary,30,jul,no,142
56,secondary,30,jul,no,251
46,secondary,30,jul,no,251
58,secondary,30,jul,no,95
27,secondary,30,jul,yes,356
39,tertiary,30,jul,no,230
41,secondary,30,jul,no,92
36,secondary,30,jul,no,54
59,tertiary,30,jul,no,196
54,secondary,30,jul,no,93
33,tertiary,30,jul,no,61
40,secondary,31,jul,no,75
57,secondary,31,jul,no,263
43,secondary,31,jul,no,408
56,secondary,31,jul,no,84
58,tertiary,31,jul,no,85
35,secondary,31,jul,no,175
58,primary,31,jul,no,5
36,tertiary,31,jul,yes,812
35,primary,31,jul,yes,630
40,secondary,31,jul,no,114
50,secondary,31,jul,no,321
25,secondary,31,jul,no,104
51,unknown,31,jul,no,44
52,primary,31,jul,no,395
52,tertiary,31,jul,no,30
48,unknown,31,jul,no,67
40,secondary,31,jul,no,78
56,tertiary,31,jul,no,86
51,unknown,31,jul,no,56
50,primary,31,jul,no,51
51,secondary,31,jul,no,92
43,primary,31,jul,no,36
47,tertiary,31,jul,no,122
59,primary,31,jul,no,231
51,primary,31,jul,no,240
52,unknown,31,jul,no,212
45,primary,31,jul,no,161
45,tertiary,31,jul,no,59
55,secondary,31,jul,no,268
36,secondary,31,jul,no,101
38,secondary,31,jul,no,74
49,primary,31,jul,no,305
41,secondary,31,jul,no,63
36,tertiary,31,jul,no,75
44,secondary,31,jul,no,209
37,tertiary,31,jul,no,22
58,tertiary,31,jul,no,27
27,secondary,31,jul,no,25
36,secondary,31,jul,no,134
53,secondary,31,jul,no,88
50,primary,31,jul,no,64
46,unknown,31,jul,no,11
41,primary,31,jul,no,74
32,tertiary,31,jul,no,88
45,secondary,31,jul,no,115
40,primary,31,jul,yes,1007
58,primary,31,jul,no,124
34,secondary,31,jul,no,576
59,secondary,31,jul,no,10
43,primary,31,jul,no,747
57,primary,31,jul,no,25
38,tertiary,31,jul,no,42
31,secondary,31,jul,no,38
37,secondary,31,jul,no,536
36,tertiary,31,jul,no,544
42,secondary,31,jul,no,76
38,tertiary,31,jul,no,48
56,tertiary,31,jul,no,29
30,tertiary,4,aug,no,222
42,secondary,4,aug,no,240
60,secondary,4,aug,no,160
42,tertiary,4,aug,no,148
48,secondary,4,aug,no,70
56,primary,4,aug,no,270
35,secondary,4,aug,no,148
49,secondary,4,aug,no,39
48,secondary,4,aug,no,198
45,primary,4,aug,no,413
58,primary,4,aug,no,506
53,secondary,4,aug,no,134
46,secondary,4,aug,no,432
44,tertiary,4,aug,no,184
52,secondary,4,aug,no,46
43,tertiary,4,aug,no,454
50,tertiary,4,aug,no,155
52,tertiary,4,aug,yes,1486
58,secondary,4,aug,no,110
31,tertiary,4,aug,no,144
58,tertiary,4,aug,no,857
42,secondary,5,aug,no,81
46,tertiary,5,aug,no,250
50,tertiary,5,aug,no,36
39,tertiary,5,aug,no,422
58,secondary,5,aug,no,241
59,primary,5,aug,yes,836
43,primary,5,aug,no,448
48,primary,5,aug,no,67
40,tertiary,5,aug,no,130
58,unknown,5,aug,no,155
52,tertiary,5,aug,no,409
59,tertiary,5,aug,no,124
32,tertiary,5,aug,no,142
34,secondary,5,aug,no,95
41,secondary,5,aug,no,149
32,tertiary,5,aug,no,168
43,tertiary,5,aug,no,203
47,secondary,5,aug,no,109
31,tertiary,5,aug,no,291
56,secondary,5,aug,no,80
51,secondary,5,aug,no,193
30,tertiary,5,aug,no,648
51,tertiary,5,aug,no,178
30,tertiary,5,aug,no,996
57,secondary,6,aug,no,78
57,tertiary,6,aug,yes,1357
42,tertiary,6,aug,no,81
39,secondary,6,aug,no,84
57,primary,6,aug,no,86
41,secondary,6,aug,no,140
32,secondary,6,aug,no,254
46,tertiary,6,aug,no,71
37,secondary,6,aug,no,222
56,primary,6,aug,no,931
52,secondary,6,aug,no,68
58,secondary,6,aug,no,78
53,primary,6,aug,no,376
41,secondary,6,aug,no,185
46,secondary,6,aug,no,84
33,secondary,6,aug,yes,482
32,secondary,6,aug,no,135
48,primary,6,aug,no,90
50,tertiary,6,aug,no,102
44,tertiary,6,aug,no,265
33,tertiary,6,aug,no,308
36,tertiary,6,aug,no,499
52,primary,6,aug,no,588
59,unknown,6,aug,no,45
46,primary,6,aug,no,265
32,tertiary,6,aug,no,80
38,secondary,6,aug,no,275
52,primary,6,aug,no,181
51,tertiary,7,aug,no,297
47,unknown,7,aug,no,187
50,secondary,7,aug,no,59
42,tertiary,7,aug,no,135
32,primary,7,aug,no,132
35,tertiary,7,aug,no,51
40,secondary,7,aug,no,326
39,secondary,7,aug,yes,395
58,secondary,7,aug,no,142
52,secondary,7,aug,no,134
36,tertiary,7,aug,no,113
31,tertiary,7,aug,no,224
39,tertiary,7,aug,no,1462
52,unknown,7,aug,no,228
58,secondary,7,aug,no,398
36,tertiary,7,aug,no,86
32,tertiary,7,aug,no,116
30,secondary,7,aug,no,118
59,secondary,7,aug,no,86
38,tertiary,7,aug,no,87
45,primary,7,aug,no,399
52,primary,7,aug,no,20
37,tertiary,7,aug,no,205
48,secondary,7,aug,no,63
33,tertiary,7,aug,no,194
35,tertiary,7,aug,no,141
31,tertiary,7,aug,yes,1182
34,tertiary,7,aug,no,235
36,secondary,7,aug,yes,876
33,tertiary,7,aug,no,12
53,secondary,7,aug,no,160
52,secondary,8,aug,no,117
53,tertiary,8,aug,no,94
58,tertiary,8,aug,no,110
52,secondary,8,aug,no,137
34,secondary,8,aug,no,61
34,tertiary,8,aug,no,52
52,secondary,8,aug,no,94
60,secondary,8,aug,no,129
36,tertiary,8,aug,no,118
33,tertiary,8,aug,no,191
39,tertiary,8,aug,no,198
37,tertiary,8,aug,no,401
34,tertiary,8,aug,no,265
31,secondary,8,aug,no,151
35,tertiary,8,aug,no,249
32,tertiary,8,aug,no,31
60,tertiary,8,aug,no,233
47,primary,8,aug,no,121
45,secondary,8,aug,no,156
53,tertiary,8,aug,no,140
42,tertiary,8,aug,no,103
54,tertiary,8,aug,no,107
32,secondary,8,aug,no,63
31,tertiary,8,aug,yes,669
32,secondary,8,aug,yes,419
55,primary,8,aug,no,118
50,secondary,8,aug,no,125
48,secondary,8,aug,no,148
46,primary,8,aug,no,71
32,tertiary,8,aug,no,79
38,tertiary,8,aug,no,173
32,secondary,8,aug,no,193
55,tertiary,8,aug,no,167
33,tertiary,8,aug,no,127
44,tertiary,8,aug,no,406
32,primary,8,aug,no,131
33,tertiary,8,aug,no,390
41,primary,8,aug,no,203
61,primary,8,aug,no,62
46,tertiary,11,aug,yes,716
38,secondary,11,aug,no,367
34,secondary,11,aug,no,106
38,tertiary,11,aug,no,347
48,primary,11,aug,yes,856
53,tertiary,11,aug,no,147
43,tertiary,11,aug,no,270
39,secondary,11,aug,no,187
44,secondary,11,aug,no,88
39,tertiary,11,aug,no,121
31,tertiary,11,aug,no,257
33,primary,11,aug,no,237
34,secondary,11,aug,no,316
36,tertiary,11,aug,no,242
39,tertiary,11,aug,no,86
33,tertiary,11,aug,yes,1070
46,secondary,11,aug,no,139
60,tertiary,11,aug,no,601
41,tertiary,11,aug,no,55
33,tertiary,11,aug,no,79
46,tertiary,11,aug,no,83
53,tertiary,11,aug,yes,608
53,tertiary,11,aug,no,121
38,tertiary,11,aug,no,176
31,secondary,11,aug,yes,720
42,tertiary,11,aug,no,64
38,tertiary,11,aug,no,148
34,secondary,11,aug,no,248
30,tertiary,11,aug,no,132
30,tertiary,11,aug,no,249
43,secondary,11,aug,no,200
31,secondary,11,aug,no,104
53,primary,11,aug,no,304
57,secondary,11,aug,no,231
34,tertiary,11,aug,no,159
33,tertiary,11,aug,no,217
50,tertiary,11,aug,no,40
34,tertiary,11,aug,no,342
32,secondary,12,aug,no,161
32,tertiary,12,aug,no,204
57,primary,12,aug,no,80
36,tertiary,12,aug,no,92
44,secondary,12,aug,no,56
57,primary,12,aug,yes,1134
49,secondary,12,aug,no,76
31,tertiary,12,aug,no,138
31,tertiary,12,aug,no,178
59,primary,12,aug,no,256
52,tertiary,12,aug,no,106
36,tertiary,12,aug,no,122
56,tertiary,12,aug,no,63
32,tertiary,12,aug,yes,971
30,tertiary,12,aug,no,80
32,secondary,12,aug,no,155
33,secondary,12,aug,no,137
33,tertiary,12,aug,no,61
37,secondary,12,aug,no,144
30,tertiary,12,aug,yes,1133
33,primary,12,aug,no,76
49,tertiary,12,aug,yes,884
54,primary,12,aug,no,127
31,tertiary,12,aug,no,359
58,secondary,12,aug,no,253
36,tertiary,12,aug,no,338
47,secondary,12,aug,no,153
31,tertiary,12,aug,no,264
47,secondary,12,aug,yes,1613
32,secondary,12,aug,no,141
58,unknown,12,aug,no,136
50,primary,12,aug,no,460
44,secondary,12,aug,no,112
41,tertiary,12,aug,no,1476
45,tertiary,13,aug,no,239
46,secondary,13,aug,no,69
40,secondary,13,aug,yes,1842
59,primary,13,aug,no,119
57,tertiary,13,aug,no,303
54,primary,13,aug,yes,969
33,secondary,13,aug,no,460
53,tertiary,13,aug,no,88
33,tertiary,13,aug,no,142
59,tertiary,13,aug,no,127
32,tertiary,13,aug,no,283
47,primary,13,aug,no,170
34,tertiary,13,aug,no,80
36,tertiary,13,aug,no,296
36,secondary,13,aug,no,141
30,tertiary,13,aug,no,150
51,secondary,13,aug,no,328
30,tertiary,13,aug,yes,851
51,primary,13,aug,no,202
56,secondary,13,aug,no,75
42,tertiary,13,aug,no,78
40,tertiary,13,aug,no,159
35,tertiary,13,aug,no,388
42,tertiary,13,aug,no,75
40,secondary,13,aug,no,399
37,tertiary,13,aug,yes,904
38,tertiary,13,aug,no,449
42,secondary,13,aug,no,113
58,secondary,13,aug,no,740
48,unknown,14,aug,no,65
48,primary,14,aug,no,103
58,secondary,14,aug,no,81
38,tertiary,14,aug,no,373
39,secondary,14,aug,no,102
41,tertiary,14,aug,no,229
47,secondary,14,aug,no,252
35,tertiary,14,aug,no,125
30,tertiary,14,aug,no,228
30,secondary,14,aug,no,205
57,secondary,14,aug,no,107
47,tertiary,14,aug,no,101
41,secondary,14,aug,no,605
56,tertiary,14,aug,no,148
58,tertiary,14,aug,no,503
54,tertiary,14,aug,no,67
46,primary,14,aug,no,59
57,secondary,14,aug,no,260
45,primary,14,aug,no,195
48,secondary,14,aug,no,350
59,tertiary,14,aug,no,217
47,primary,14,aug,no,337
30,tertiary,14,aug,no,65
42,secondary,14,aug,no,277
51,tertiary,14,aug,no,178
45,secondary,14,aug,no,234
45,tertiary,14,aug,no,126
45,tertiary,18,aug,yes,773
49,secondary,18,aug,no,65
37,tertiary,18,aug,no,180
59,primary,18,aug,no,197
58,secondary,18,aug,no,84
36,tertiary,18,aug,no,166
48,tertiary,18,aug,no,585
60,secondary,18,aug,no,98
31,secondary,18,aug,no,93
33,tertiary,18,aug,no,168
60,tertiary,18,aug,no,80
33,primary,18,aug,no,331
30,tertiary,18,aug,yes,471
42,tertiary,18,aug,no,101
55,tertiary,18,aug,no,201
41,tertiary,18,aug,no,781
32,secondary,18,aug,no,66
52,tertiary,18,aug,no,212
32,secondary,18,aug,no,143
35,primary,18,aug,no,65
30,secondary,18,aug,no,199
45,secondary,18,aug,no,249
60,primary,18,aug,no,1364
33,secondary,18,aug,no,26
33,secondary,18,aug,no,76
52,primary,18,aug,no,119
30,secondary,18,aug,no,243
49,tertiary,18,aug,no,285
54,secondary,18,aug,no,238
39,tertiary,18,aug,no,195
45,tertiary,18,aug,no,199
49,tertiary,19,aug,no,78
45,secondary,19,aug,no,120
47,secondary,19,aug,no,203
31,tertiary,19,aug,no,118
44,tertiary,19,aug,no,70
53,secondary,19,aug,no,223
56,secondary,19,aug,no,144
49,secondary,19,aug,no,51
39,tertiary,19,aug,no,284
32,tertiary,19,aug,no,198
46,primary,19,aug,no,125
33,tertiary,19,aug,no,332
51,tertiary,19,aug,no,80
31,secondary,19,aug,no,204
39,primary,19,aug,no,92
60,primary,19,aug,no,99
34,tertiary,19,aug,no,73
40,secondary,19,aug,no,60
42,secondary,19,aug,no,153
32,tertiary,19,aug,no,451
46,tertiary,19,aug,no,328
50,secondary,19,aug,no,173
53,secondary,19,aug,no,106
46,secondary,19,aug,no,221
43,secondary,19,aug,no,332
53,secondary,19,aug,no,85
58,secondary,19,aug,no,235
32,secondary,19,aug,no,103
43,tertiary,20,aug,no,190
50,unknown,20,aug,no,181
33,secondary,20,aug,no,120
44,secondary,20,aug,no,156
30,tertiary,20,aug,no,88
46,secondary,20,aug,no,84
37,tertiary,20,aug,no,179
40,tertiary,20,aug,yes,467
55,secondary,20,aug,no,359
41,secondary,20,aug,no,156
34,primary,20,aug,no,55
36,secondary,20,aug,no,100
45,tertiary,20,aug,no,95
43,tertiary,20,aug,no,472
35,secondary,20,aug,no,197
46,secondary,20,aug,no,76
37,secondary,20,aug,no,1740
43,tertiary,20,aug,no,88
50,secondary,20,aug,no,203
40,secondary,20,aug,no,58
46,tertiary,20,aug,no,243
41,secondary,20,aug,no,132
54,unknown,20,aug,no,68
40,tertiary,20,aug,no,113
34,tertiary,20,aug,no,345
31,tertiary,20,aug,no,78
47,secondary,21,aug,no,169
52,primary,21,aug,no,96
33,tertiary,21,aug,no,102
33,tertiary,21,aug,no,211
32,secondary,21,aug,no,331
44,secondary,21,aug,no,167
42,tertiary,21,aug,no,384
35,tertiary,21,aug,no,134
55,unknown,21,aug,no,168
50,secondary,21,aug,no,153
34,tertiary,21,aug,no,104
55,tertiary,21,aug,no,588
56,tertiary,21,aug,no,321
40,secondary,21,aug,no,139
32,tertiary,21,aug,no,318
50,secondary,21,aug,yes,946
60,secondary,21,aug,no,283
31,tertiary,21,aug,no,93
39,tertiary,21,aug,no,140
56,secondary,21,aug,yes,793
37,tertiary,21,aug,no,133
48,tertiary,21,aug,no,102
33,secondary,21,aug,no,68
30,tertiary,21,aug,no,142
49,primary,21,aug,no,159
44,tertiary,22,aug,no,98
41,tertiary,22,aug,no,136
33,tertiary,22,aug,no,76
33,secondary,22,aug,no,93
46,primary,22,aug,no,95
53,primary,22,aug,no,86
46,primary,22,aug,no,16
30,tertiary,22,aug,no,215
32,tertiary,22,aug,no,944
31,tertiary,22,aug,no,139
41,tertiary,22,aug,no,80
32,secondary,22,aug,no,210
49,secondary,22,aug,no,73
52,primary,22,aug,no,109
35,secondary,22,aug,no,73
35,secondary,22,aug,no,94
46,secondary,22,aug,yes,565
39,secondary,22,aug,no,147
58,primary,22,aug,no,137
31,tertiary,22,aug,no,81
32,tertiary,22,aug,no,277
35,secondary,22,aug,no,97
41,tertiary,22,aug,no,96
32,tertiary,22,aug,no,154
31,tertiary,22,aug,no,332
59,secondary,22,aug,no,353
50,secondary,22,aug,no,90
33,tertiary,22,aug,no,94
44,primary,22,aug,no,299
46,secondary,25,aug,no,61
57,primary,25,aug,yes,626
36,tertiary,25,aug,no,48
58,tertiary,25,aug,no,540
52,secondary,25,aug,no,288
53,unknown,25,aug,no,209
60,primary,25,aug,no,115
35,tertiary,25,aug,no,63
32,secondary,25,aug,no,132
33,secondary,25,aug,no,145
32,secondary,25,aug,no,417
38,secondary,25,aug,no,343
49,primary,25,aug,no,125
34,secondary,25,aug,no,96
45,secondary,25,aug,no,343
35,tertiary,25,aug,no,133
45,secondary,25,aug,no,72
30,tertiary,25,aug,no,115
33,tertiary,25,aug,no,390
45,secondary,25,aug,no,42
50,tertiary,25,aug,no,74
30,tertiary,25,aug,no,23
30,tertiary,25,aug,no,66
30,tertiary,25,aug,no,211
39,tertiary,25,aug,no,422
48,tertiary,25,aug,no,14
41,secondary,25,aug,no,69
46,secondary,25,aug,no,164
33,tertiary,25,aug,no,30
33,tertiary,25,aug,no,103
55,tertiary,25,aug,no,340
47,secondary,25,aug,no,163
39,secondary,25,aug,no,171
32,secondary,25,aug,no,99
35,tertiary,25,aug,no,484
45,secondary,25,aug,no,702
45,primary,25,aug,no,122
57,secondary,25,aug,no,124
32,secondary,25,aug,no,63
60,unknown,26,aug,yes,664
54,primary,26,aug,no,479
41,tertiary,26,aug,no,338
51,tertiary,26,aug,no,42
34,tertiary,26,aug,no,64
41,tertiary,26,aug,no,81
38,primary,26,aug,no,634
54,tertiary,26,aug,no,748
59,tertiary,26,aug,no,18
47,primary,26,aug,no,292
47,secondary,26,aug,no,142
45,tertiary,26,aug,no,392
36,tertiary,26,aug,no,80
49,secondary,26,aug,no,189
47,secondary,26,aug,no,139
58,primary,26,aug,no,168
36,tertiary,26,aug,no,97
35,tertiary,26,aug,no,436
45,secondary,26,aug,no,333
44,tertiary,26,aug,no,224
52,secondary,26,aug,no,96
57,secondary,26,aug,no,264
33,tertiary,26,aug,no,158
36,tertiary,26,aug,no,133
52,secondary,26,aug,no,77
46,tertiary,26,aug,no,182
31,tertiary,26,aug,no,107
30,secondary,26,aug,no,45
34,secondary,26,aug,no,209
32,tertiary,26,aug,no,75
30,tertiary,26,aug,no,272
34,tertiary,27,aug,no,108
55,tertiary,27,aug,no,94
50,tertiary,27,aug,no,128
51,unknown,27,aug,no,146
58,secondary,27,aug,no,503
52,tertiary,27,aug,no,57
41,tertiary,27,aug,no,136
38,tertiary,27,aug,no,23
47,secondary,27,aug,no,39
31,secondary,27,aug,no,105
48,tertiary,27,aug,no,162
44,tertiary,27,aug,no,69
30,secondary,27,aug,no,109
46,secondary,27,aug,yes,763
57,secondary,27,aug,no,86
46,unknown,27,aug,no,129
56,primary,27,aug,no,89
38,secondary,27,aug,no,91
58,unknown,27,aug,no,178
47,primary,27,aug,no,77
30,tertiary,27,aug,no,16
41,secondary,27,aug,no,77
39,tertiary,27,aug,no,37
56,secondary,27,aug,no,26
55,tertiary,27,aug,no,88
37,tertiary,27,aug,no,23
35,tertiary,27,aug,no,111
53,tertiary,27,aug,no,345
33,tertiary,27,aug,no,15
56,secondary,27,aug,no,239
37,tertiary,27,aug,no,183
30,secondary,28,aug,no,82
33,tertiary,28,aug,no,73
46,secondary,28,aug,no,74
38,secondary,28,aug,no,13
32,tertiary,28,aug,no,73
44,tertiary,28,aug,no,210
57,unknown,28,aug,no,161
40,secondary,28,aug,no,12
41,secondary,28,aug,no,65
49,secondary,28,aug,no,105
42,tertiary,28,aug,no,13
60,unknown,28,aug,no,113
57,primary,28,aug,no,118
42,tertiary,28,aug,no,80
46,tertiary,28,aug,no,205
32,tertiary,28,aug,no,82
42,secondary,28,aug,no,82
43,tertiary,28,aug,no,9
34,secondary,28,aug,no,183
52,tertiary,28,aug,no,84
33,tertiary,28,aug,no,19
42,secondary,28,aug,no,144
58,primary,28,aug,no,507
32,tertiary,28,aug,no,56
45,secondary,28,aug,no,8
45,primary,28,aug,no,26
33,secondary,28,aug,no,958
48,primary,28,aug,no,158
48,secondary,28,aug,no,97
36,tertiary,28,aug,no,171
54,secondary,28,aug,no,29
47,secondary,28,aug,no,169
30,secondary,28,aug,no,140
50,primary,28,aug,no,36
33,tertiary,28,aug,no,95
35,secondary,28,aug,no,17
59,primary,28,aug,no,299
35,secondary,28,aug,no,32
58,tertiary,28,aug,no,201
31,tertiary,29,aug,no,207
45,primary,29,aug,no,82
37,secondary,29,aug,no,99
47,primary,29,aug,no,171
58,secondary,29,aug,no,105
31,secondary,29,aug,no,213
47,secondary,29,aug,no,137
33,secondary,29,aug,no,264
30,tertiary,29,aug,no,115
33,secondary,29,aug,no,111
31,secondary,29,aug,no,165
38,unknown,29,aug,no,17
34,secondary,29,aug,no,32
45,primary,29,aug,no,961
52,secondary,29,aug,no,39
47,secondary,29,aug,no,24
60,secondary,29,aug,no,92
47,tertiary,29,aug,no,14
42,unknown,29,aug,no,145
60,secondary,29,aug,no,86
35,tertiary,29,aug,no,168
33,tertiary,29,aug,no,27
37,tertiary,29,aug,no,8
44,secondary,20,oct,yes,718
45,secondary,21,oct,yes,187
26,secondary,23,oct,yes,171
34,secondary,28,oct,yes,540
35,secondary,30,oct,yes,160
27,tertiary,31,oct,no,18
56,secondary,4,nov,yes,465
34,tertiary,5,nov,no,6
49,secondary,6,nov,yes,234
43,secondary,9,nov,no,208
38,tertiary,9,nov,no,43
40,secondary,10,nov,no,98
49,secondary,13,nov,yes,231
57,unknown,14,nov,yes,172
57,secondary,17,nov,no,101
53,secondary,17,nov,no,156
37,secondary,17,nov,no,51
35,tertiary,17,nov,no,108
59,secondary,17,nov,no,59
57,tertiary,17,nov,no,142
49,tertiary,17,nov,no,208
37,secondary,17,nov,yes,1789
40,secondary,17,nov,no,192
34,secondary,17,nov,yes,1303
58,tertiary,17,nov,no,235
30,tertiary,17,nov,no,375
57,primary,17,nov,no,378
55,secondary,17,nov,no,135
47,secondary,17,nov,no,81
47,secondary,17,nov,no,179
41,tertiary,17,nov,no,176
36,tertiary,17,nov,no,70
54,secondary,17,nov,no,40
46,secondary,17,nov,no,182
57,secondary,17,nov,no,56
54,secondary,17,nov,no,44
52,secondary,17,nov,no,93
58,secondary,17,nov,no,164
51,secondary,17,nov,no,214
48,secondary,17,nov,no,581
46,secondary,17,nov,no,155
35,tertiary,17,nov,no,52
40,secondary,17,nov,no,310
59,secondary,17,nov,no,573
43,tertiary,17,nov,no,105
45,secondary,17,nov,no,102
56,secondary,17,nov,no,80
58,secondary,17,nov,no,1449
33,secondary,17,nov,no,407
43,secondary,17,nov,no,77
42,secondary,17,nov,no,71
35,secondary,17,nov,no,84
32,tertiary,17,nov,no,120
41,primary,17,nov,yes,984
45,tertiary,17,nov,no,146
50,tertiary,17,nov,no,223
49,secondary,17,nov,no,201
52,secondary,17,nov,no,189
51,secondary,17,nov,no,422
38,primary,17,nov,no,78
53,tertiary,17,nov,yes,1091
55,secondary,17,nov,no,193
49,secondary,17,nov,no,221
31,tertiary,17,nov,no,367
51,tertiary,17,nov,no,176
44,secondary,17,nov,no,139
40,secondary,17,nov,no,148
43,tertiary,17,nov,no,374
56,secondary,17,nov,no,107
36,tertiary,17,nov,no,240
48,secondary,17,nov,no,92
35,tertiary,17,nov,no,104
53,secondary,18,nov,no,244
34,primary,18,nov,no,143
49,unknown,18,nov,no,41
59,secondary,18,nov,no,117
43,tertiary,18,nov,no,465
41,secondary,18,nov,no,121
55,tertiary,18,nov,no,114
34,secondary,18,nov,no,109
35,tertiary,18,nov,no,95
34,tertiary,18,nov,no,138
56,secondary,18,nov,no,348
33,tertiary,18,nov,no,155
51,secondary,18,nov,no,368
48,tertiary,18,nov,no,214
35,secondary,18,nov,no,23
59,tertiary,18,nov,no,89
48,secondary,18,nov,no,56
35,secondary,18,nov,no,86
36,secondary,18,nov,no,165
57,secondary,18,nov,no,509
36,tertiary,18,nov,no,300
35,secondary,18,nov,no,645
45,secondary,18,nov,no,149
30,tertiary,18,nov,no,635
47,secondary,18,nov,no,66
58,secondary,18,nov,no,297
30,secondary,18,nov,no,266
36,tertiary,18,nov,no,464
43,secondary,18,nov,no,78
44,primary,18,nov,no,34
42,tertiary,18,nov,no,112
48,tertiary,18,nov,no,106
57,tertiary,18,nov,no,300
31,secondary,18,nov,no,239
51,tertiary,18,nov,no,82
31,secondary,18,nov,no,417
49,tertiary,18,nov,no,102
56,secondary,18,nov,no,100
37,secondary,18,nov,no,105
31,primary,18,nov,no,224
59,tertiary,18,nov,no,48
46,primary,18,nov,no,708
55,secondary,18,nov,no,655
47,secondary,18,nov,no,81
46,secondary,18,nov,no,641
50,primary,18,nov,no,49
35,secondary,18,nov,no,401
32,secondary,18,nov,no,271
49,tertiary,18,nov,no,152
34,tertiary,18,nov,no,107
34,tertiary,18,nov,no,83
57,tertiary,18,nov,no,475
32,secondary,18,nov,no,131
36,secondary,18,nov,no,91
48,primary,18,nov,no,399
52,secondary,18,nov,no,179
57,tertiary,18,nov,no,120
34,secondary,18,nov,no,262
36,secondary,18,nov,no,177
36,secondary,18,nov,no,244
36,secondary,18,nov,no,250
32,secondary,18,nov,no,268
41,secondary,18,nov,no,474
43,tertiary,18,nov,no,146
43,primary,18,nov,no,141
36,tertiary,18,nov,no,72
50,secondary,18,nov,no,119
39,secondary,18,nov,no,47
50,tertiary,18,nov,no,273
51,tertiary,18,nov,no,727
34,secondary,18,nov,no,271
44,tertiary,18,nov,no,1329
40,tertiary,18,nov,no,170
38,secondary,18,nov,no,23
32,secondary,18,nov,no,147
39,secondary,18,nov,no,607
42,primary,18,nov,no,139
50,secondary,18,nov,no,364
41,secondary,18,nov,no,233
30,secondary,18,nov,no,189
35,secondary,18,nov,no,135
32,secondary,18,nov,no,459
48,primary,18,nov,no,246
48,secondary,18,nov,no,173
36,secondary,18,nov,no,176
45,secondary,18,nov,no,66
35,tertiary,19,nov,no,89
33,tertiary,19,nov,no,103
35,tertiary,19,nov,no,98
50,secondary,19,nov,no,126
45,secondary,19,nov,no,159
35,secondary,19,nov,no,718
33,tertiary,19,nov,no,305
33,tertiary,19,nov,no,577
36,secondary,19,nov,no,400
57,primary,19,nov,no,187
41,tertiary,19,nov,no,210
43,secondary,19,nov,no,137
