age,education,default,day,month,y,duration
25,secondary,no,7,jul,no,316
33,secondary,no,20,apr,no,352
36,secondary,no,11,jun,no,100
37,secondary,no,4,feb,no,301
40,tertiary,no,13,apr,no,101
23,primary,no,15,may,no,224
30,secondary,no,6,feb,no,170
34,secondary,no,7,dec,no,371
35,secondary,no,8,jul,no,199
40,secondary,no,31,jul,no,222
30,secondary,no,21,jul,no,101
54,tertiary,no,29,jul,no,136
48,secondary,no,10,jul,no,285
39,tertiary,no,19,aug,no,349
24,primary,no,15,may,no,520
42,secondary,no,2,feb,no,1013
32,secondary,no,9,feb,no,12
46,primary,no,22,aug,no,65
50,primary,no,10,jul,no,369
31,secondary,no,12,aug,yes,182
33,tertiary,no,11,may,no,82
37,secondary,no,6,jun,no,326
41,secondary,no,15,may,no,74
25,secondary,no,28,may,no,478
35,unknown,no,6,jun,no,159
43,tertiary,no,2,feb,no,84
22,secondary,no,18,may,no,236
60,tertiary,no,20,apr,no,31
49,tertiary,no,20,nov,no,88
40,primary,no,15,may,no,191
37,secondary,no,8,may,no,348
45,secondary,no,5,jun,no,65
34,primary,no,4,feb,no,68
64,primary,no,9,sep,yes,167
44,tertiary,no,1,jul,no,158
43,unknown,no,18,jun,no,113
52,primary,no,6,jun,no,118
33,tertiary,no,7,apr,no,381
31,secondary,no,5,aug,no,123
44,primary,no,17,jul,no,196
54,tertiary,no,30,jun,yes,157
53,secondary,no,5,may,no,812
43,secondary,no,7,may,no,127
37,secondary,no,16,feb,yes,138
37,secondary,no,29,jul,no,179
26,secondary,yes,4,jun,no,23
66,tertiary,no,28,jan,no,156
48,secondary,no,17,jul,no,109
27,secondary,no,14,may,no,1106
37,primary,no,11,jun,no,72
52,tertiary,no,2,jun,no,966
35,tertiary,no,18,aug,no,86
44,secondary,no,26,may,no,206
50,secondary,no,23,jul,no,115
48,primary,no,14,may,no,263
28,secondary,no,5,feb,no,75
42,secondary,no,5,jun,no,271
51,primary,no,3,jul,no,93
55,tertiary,no,22,jul,no,46
49,secondary,no,28,jan,no,148
49,primary,no,23,jul,no,97
56,tertiary,no,4,feb,no,19
30,tertiary,no,25,oct,yes,304
39,tertiary,no,5,jun,no,138
35,secondary,no,26,may,no,290
35,secondary,no,20,aug,no,111
40,secondary,no,9,jul,no,139
35,primary,yes,10,jul,no,187
26,tertiary,no,30,jan,no,141
23,tertiary,no,10,aug,yes,213
51,secondary,no,5,may,no,172
66,secondary,no,27,aug,yes,212
19,secondary,no,14,dec,no,122
42,primary,no,7,may,no,209
34,secondary,no,18,may,no,465
20,unknown,no,20,apr,no,159
45,secondary,no,7,jul,no,262
58,unknown,no,16,sep,yes,414
34,tertiary,no,25,aug,no,119
37,secondary,no,9,feb,no,158
37,tertiary,no,7,may,no,153
24,secondary,no,13,aug,no,74
50,secondary,no,17,apr,no,413
52,secondary,no,19,nov,no,559
46,tertiary,no,21,nov,no,221
53,tertiary,no,13,feb,yes,75
26,secondary,no,7,may,no,82
36,secondary,no,10,jul,no,633
56,tertiary,no,2,feb,no,49
37,tertiary,no,21,jul,no,97
50,tertiary,no,30,jul,no,1567
38,secondary,no,15,may,no,157
35,secondary,no,20,may,no,243
35,secondary,no,26,aug,no,12
26,secondary,no,28,dec,yes,1141
39,primary,no,18,nov,no,56
41,secondary,no,5,may,yes,400
47,secondary,no,13,aug,no,260
40,unknown,no,8,may,no,223
30,tertiary,no,11,aug,no,126
34,primary,no,31,mar,no,30
55,tertiary,no,15,may,no,28
33,tertiary,no,2,feb,no,405
55,primary,no,10,jul,no,192
45,secondary,no,16,may,no,122
39,unknown,no,6,may,yes,1623
31,secondary,no,19,nov,no,177
30,tertiary,no,12,aug,no,52
32,secondary,no,14,nov,yes,132
48,unknown,no,9,feb,no,97
36,secondary,no,6,apr,no,1859
58,unknown,no,16,jul,no,303
26,secondary,no,30,jan,yes,1136
63,unknown,no,1,sep,no,109
58,tertiary,no,17,nov,no,85
26,secondary,no,18,may,no,19
51,secondary,no,5,may,no,496
40,tertiary,no,15,oct,no,138
40,secondary,no,21,may,no,465
26,secondary,no,13,may,no,260
43,secondary,no,22,jul,no,119
55,secondary,no,14,jul,no,455
31,secondary,no,3,jun,no,117
29,tertiary,no,24,jul,no,48
33,tertiary,no,21,jul,no,71
46,unknown,no,5,jun,no,67
34,unknown,no,6,sep,no,791
44,secondary,no,8,may,no,153
46,secondary,no,4,feb,no,197
42,secondary,no,15,may,no,87
48,unknown,no,19,aug,no,104
21,secondary,no,11,nov,yes,513
65,tertiary,no,2,feb,no,141
49,primary,no,20,nov,no,140
50,tertiary,no,11,jun,no,62
40,secondary,no,21,nov,no,73
40,tertiary,no,26,oct,yes,202
31,secondary,no,13,may,no,65
55,tertiary,no,21,aug,no,545
34,tertiary,no,20,nov,no,391
34,tertiary,no,21,nov,no,39
39,secondary,no,15,may,no,14
41,tertiary,no,29,jan,no,41
56,tertiary,no,8,jul,no,325
29,secondary,no,18,may,no,208
41,unknown,no,15,jul,no,368
34,secondary,no,21,may,no,703
35,secondary,no,29,may,no,178
29,primary,no,17,nov,yes,309
44,secondary,no,10,feb,no,118
40,primary,no,13,may,yes,873
34,tertiary,no,4,aug,yes,120
39,secondary,no,15,jul,no,92
48,tertiary,no,29,may,no,286
57,secondary,no,19,jun,no,69
56,primary,no,4,feb,yes,945
33,secondary,no,26,may,no,245
38,primary,no,9,jun,yes,491
34,secondary,no,2,jun,no,493
68,primary,no,8,oct,no,352
29,tertiary,no,28,may,yes,938
56,secondary,no,29,jul,no,336
41,tertiary,no,20,nov,no,112
30,tertiary,no,7,aug,no,244
26,secondary,no,16,apr,no,242
40,primary,no,3,jun,no,240
53,tertiary,no,31,jul,no,27
31,tertiary,no,11,may,no,96
30,secondary,no,22,jul,no,88
48,primary,no,19,jun,no,136
29,primary,no,4,jun,no,235
53,primary,no,9,jun,no,835
57,secondary,no,24,jul,no,725
31,tertiary,no,20,aug,yes,763
35,secondary,no,18,may,no,173
43,primary,no,25,jun,no,168
37,primary,no,15,may,no,340
30,tertiary,no,23,mar,no,269
31,tertiary,no,29,mar,no,515
28,secondary,no,28,may,yes,1730
39,tertiary,no,6,jun,yes,554
41,tertiary,no,20,apr,no,16
54,secondary,no,21,nov,no,643
27,primary,no,21,may,no,700
37,secondary,no,10,jul,no,241
39,secondary,no,25,aug,no,94
39,tertiary,no,30,jan,no,227
55,tertiary,no,22,jul,no,114
58,secondary,no,18,nov,no,237
65,tertiary,no,23,sep,no,1353
42,secondary,no,21,aug,no,148
39,unknown,no,30,jul,yes,650
75,unknown,no,15,feb,no,261
35,tertiary,no,11,may,no,277
25,tertiary,no,18,jul,no,342
47,secondary,no,21,nov,no,83
36,secondary,no,26,may,no,113
31,secondary,no,20,may,no,74
36,secondary,no,14,apr,no,119
36,secondary,no,2,feb,no,236
55,secondary,no,20,may,no,365
31,secondary,no,30,apr,no,110
70,secondary,no,17,apr,no,278
59,primary,no,4,jul,no,133
39,primary,no,29,may,no,513
59,secondary,no,12,jun,no,148
31,tertiary,no,25,aug,no,101
44,unknown,no,18,jun,no,16
59,unknown,no,11,jul,no,330
35,tertiary,no,19,may,no,210
32,secondary,no,6,may,no,473
30,secondary,no,15,may,no,236
24,unknown,no,14,jun,yes,245
38,tertiary,no,18,nov,no,191
36,secondary,no,19,may,no,39
35,tertiary,no,23,feb,no,141
31,secondary,no,5,feb,no,132
27,primary,no,30,may,yes,1193
28,tertiary,no,5,feb,no,255
64,primary,no,17,apr,no,108
26,primary,no,28,may,no,289
31,tertiary,no,21,may,no,389
31,secondary,no,11,aug,no,144
41,secondary,no,31,jul,no,8
33,tertiary,no,30,apr,yes,439
32,secondary,no,29,jan,no,213
25,tertiary,no,30,apr,yes,512
31,secondary,no,22,aug,no,142
30,tertiary,no,20,nov,no,370
44,secondary,no,27,may,no,141
31,tertiary,no,21,nov,no,145
32,secondary,no,29,jan,no,270
33,secondary,no,28,jul,no,151
40,secondary,no,12,aug,no,266
52,secondary,no,15,apr,no,201
50,primary,no,5,apr,yes,456
27,secondary,no,18,may,yes,391
31,secondary,no,20,may,no,150
33,unknown,no,11,aug,no,156
52,primary,no,5,jun,no,175
32,tertiary,no,22,apr,yes,319
23,secondary,no,14,oct,yes,84
75,primary,no,17,feb,yes,364
32,secondary,no,15,may,no,294
38,secondary,no,31,jul,no,50
38,primary,no,12,jun,no,49
36,tertiary,no,30,oct,no,246
35,tertiary,no,7,jul,no,167
29,tertiary,no,16,jun,no,223
31,secondary,no,26,may,no,440
42,secondary,no,29,may,no,124
31,secondary,no,3,apr,no,314
39,secondary,no,20,nov,no,103
27,tertiary,no,15,may,no,258
43,unknown,no,13,may,no,23
48,primary,no,21,may,no,248
57,tertiary,no,8,may,no,1007
33,secondary,no,6,feb,no,71
32,tertiary,no,3,jun,yes,1336
57,tertiary,no,25,mar,yes,272
30,tertiary,no,27,may,no,350
26,secondary,no,9,feb,no,44
33,secondary,no,7,may,no,236
30,secondary,yes,26,aug,no,73
37,secondary,yes,10,jul,no,573
33,secondary,no,29,jan,no,158
39,tertiary,no,2,jun,no,369
51,secondary,no,16,jul,no,84
33,secondary,no,18,jul,no,187
38,tertiary,no,21,may,no,164
39,tertiary,no,20,aug,no,211
52,tertiary,no,12,jun,no,437
25,secondary,no,27,may,no,98
35,secondary,no,22,jul,no,254
38,secondary,no,26,may,yes,332
41,tertiary,no,13,may,no,232
30,tertiary,no,29,jan,no,464
32,tertiary,no,7,may,no,291
33,secondary,no,29,aug,no,144
29,secondary,no,4,nov,no,85
32,secondary,no,28,jul,no,76
47,tertiary,no,3,jun,no,27
51,primary,no,14,may,no,369
30,secondary,no,2,jun,no,175
40,secondary,no,3,jul,no,251
31,secondary,no,23,sep,yes,305
53,unknown,no,2,jun,yes,282
54,tertiary,no,15,jun,no,147
29,primary,no,4,jul,yes,1576
37,secondary,yes,21,jul,no,320
46,secondary,no,14,may,no,20
47,secondary,no,7,may,no,161
53,primary,no,31,jul,yes,727
26,secondary,no,28,may,no,593
30,tertiary,no,13,aug,no,92
38,secondary,no,3,feb,yes,650
35,primary,no,17,jul,no,123
51,tertiary,no,23,jul,no,58
42,secondary,no,2,jun,no,984
56,secondary,no,14,aug,no,47
34,secondary,no,1,jun,yes,339
40,secondary,no,17,apr,no,57
56,secondary,no,11,aug,no,172
52,secondary,no,4,jun,no,324
35,secondary,no,11,aug,yes,765
49,secondary,no,15,may,no,328
28,tertiary,no,19,may,no,234
24,secondary,no,17,jun,no,158
34,secondary,no,5,feb,no,319
70,primary,no,22,sep,no,704
29,tertiary,no,15,may,no,44
29,secondary,no,4,feb,no,376
45,unknown,no,30,may,no,1212
37,secondary,no,11,may,no,552
27,secondary,no,4,feb,no,352
31,tertiary,no,21,nov,no,74
30,secondary,no,23,jun,yes,1407
57,secondary,no,19,jun,no,93
77,primary,no,13,nov,yes,212
33,tertiary,no,5,jun,no,101
32,primary,no,6,may,no,90
36,secondary,no,18,jul,no,728
50,secondary,no,30,jul,yes,1011
40,tertiary,no,6,jun,no,112
28,primary,no,18,may,no,82
38,secondary,no,3,jun,no,132
36,secondary,no,20,jun,no,332
41,tertiary,no,19,aug,no,61
40,tertiary,no,5,may,no,2033
35,primary,no,18,nov,no,140
40,secondary,no,18,may,no,24
37,tertiary,no,13,aug,no,244
43,tertiary,no,15,may,no,190
29,secondary,no,20,jun,no,312
44,tertiary,no,1,jun,no,55
59,secondary,no,26,may,no,204
33,tertiary,no,13,may,no,94
55,primary,no,19,jun,yes,922
55,secondary,no,8,may,no,156
20,primary,no,19,may,no,238
32,secondary,no,28,may,no,97
25,tertiary,no,2,jun,no,91
40,tertiary,no,26,aug,no,24
50,primary,no,20,nov,no,302
53,primary,no,6,may,no,266
47,secondary,no,29,jul,no,172
33,primary,no,15,may,no,158
51,secondary,no,11,oct,no,146
34,tertiary,no,30,apr,no,140
39,primary,no,19,nov,no,286
36,primary,no,20,nov,no,47
58,tertiary,no,5,may,no,174
57,secondary,no,11,may,no,200
26,unknown,no,26,may,no,75
43,tertiary,no,31,jul,no,78
44,secondary,no,14,may,no,423
39,secondary,no,15,may,no,56
57,primary,no,8,jul,no,237
60,tertiary,no,26,aug,no,362
43,tertiary,no,21,nov,no,149
33,primary,no,13,may,yes,622
30,secondary,no,25,jul,no,246
43,secondary,no,7,may,no,329
36,secondary,no,11,may,no,14
32,secondary,no,8,may,no,108
50,tertiary,no,19,aug,no,255
38,primary,no,7,may,no,348
46,unknown,no,9,may,no,332
40,primary,no,9,jul,yes,781
29,unknown,no,6,apr,no,479
40,secondary,no,25,may,yes,612
37,tertiary,no,20,apr,yes,885
27,secondary,no,1,jul,yes,650
38,secondary,no,19,may,no,18
31,secondary,no,1,oct,no,477
30,tertiary,no,14,aug,no,38
49,secondary,no,17,nov,no,198
37,secondary,no,17,nov,no,56
32,tertiary,no,7,aug,no,268
38,secondary,no,5,aug,yes,274
36,tertiary,no,19,nov,no,520
48,secondary,no,7,aug,no,219
70,primary,no,24,aug,no,190
32,secondary,no,28,may,no,267
31,secondary,no,11,nov,no,133
37,tertiary,no,7,may,no,334
72,tertiary,no,7,aug,yes,147
48,tertiary,yes,29,may,no,125
37,tertiary,no,18,jun,no,417
23,secondary,no,3,jun,no,349
52,secondary,no,1,jun,yes,1144
36,secondary,no,11,may,no,338
34,secondary,no,4,feb,no,287
55,secondary,no,5,may,no,287
36,secondary,no,6,nov,no,132
57,primary,no,14,may,no,271
42,primary,no,3,feb,no,144
40,secondary,no,13,may,no,135
30,unknown,no,2,feb,yes,204
45,secondary,no,1,jun,yes,166
35,secondary,no,21,jul,no,87
37,tertiary,no,12,aug,no,87
25,secondary,no,25,jul,no,102
23,secondary,no,15,may,no,23
38,secondary,no,17,apr,no,71
54,secondary,no,12,feb,yes,251
18,secondary,no,4,nov,no,298
45,secondary,no,6,aug,no,307
38,secondary,no,16,jul,no,57
41,tertiary,no,5,mar,no,90
34,tertiary,no,6,may,no,458
60,primary,no,4,jun,no,142
72,secondary,no,16,oct,no,131
50,tertiary,no,21,aug,no,40
52,tertiary,no,17,jul,no,493
31,secondary,no,23,may,no,395
56,primary,no,21,jul,no,853
31,secondary,no,21,may,no,542
48,secondary,no,12,may,no,300
31,tertiary,no,22,may,no,150
49,primary,no,13,may,no,205
35,tertiary,no,20,may,no,413
20,unknown,no,7,apr,no,98
40,primary,no,14,may,no,204
25,tertiary,no,12,jul,no,167
47,secondary,no,14,may,no,80
30,tertiary,no,27,may,no,99
38,tertiary,no,3,feb,no,178
48,primary,no,18,aug,no,98
39,secondary,no,27,jan,yes,366
55,secondary,no,27,may,no,76
40,secondary,no,12,jun,no,140
48,secondary,no,29,aug,no,520
48,tertiary,no,13,aug,no,255
40,secondary,no,26,mar,no,86
58,secondary,no,5,may,yes,1090
33,tertiary,no,15,may,no,399
40,secondary,no,12,may,no,517
57,secondary,no,8,may,yes,704
44,secondary,no,9,jun,no,252
46,primary,no,2,feb,no,161
45,tertiary,no,30,apr,no,209
33,secondary,no,23,may,no,363
38,secondary,no,21,nov,no,119
41,tertiary,no,22,jul,no,82
58,primary,no,15,may,no,544
32,secondary,no,26,may,no,1099
35,tertiary,no,19,nov,no,308
54,primary,no,18,jul,no,99
39,secondary,no,5,jun,no,102
40,unknown,no,25,jun,no,91
30,tertiary,no,27,aug,no,35
40,tertiary,no,5,may,no,266
45,primary,yes,18,jul,no,706
54,tertiary,no,28,aug,no,153
35,secondary,no,14,may,no,251
40,tertiary,no,4,aug,yes,173
34,tertiary,no,17,apr,no,233
32,secondary,no,8,may,no,207
37,secondary,no,21,aug,no,870
49,primary,no,20,nov,no,107
35,secondary,no,2,jun,no,464
31,tertiary,no,13,jul,yes,577
35,tertiary,no,30,jul,no,674
29,secondary,no,24,jul,no,386
41,secondary,no,17,nov,no,64
37,secondary,no,21,may,yes,795
46,secondary,no,17,apr,no,198
45,secondary,no,30,apr,no,572
78,primary,no,1,jul,yes,372
47,primary,yes,15,may,no,77
51,secondary,no,19,jun,no,208
29,tertiary,no,12,jan,no,106
30,secondary,no,5,may,no,18
41,secondary,no,4,jul,no,104
32,tertiary,no,4,aug,no,156
48,secondary,no,14,may,no,127
40,secondary,no,27,aug,no,26
31,tertiary,no,13,sep,no,81
39,secondary,no,18,jun,no,156
37,primary,no,5,jun,no,228
25,secondary,no,14,may,no,230
47,tertiary,no,6,may,no,323
59,primary,no,22,aug,no,212
53,tertiary,no,7,aug,no,262
30,secondary,no,14,may,no,87
56,secondary,no,17,nov,no,117
36,secondary,no,30,jan,no,198
68,primary,no,28,jan,no,193
43,tertiary,no,22,mar,yes,173
54,primary,no,15,may,no,196
51,secondary,no,17,apr,no,150
37,primary,no,12,may,yes,690
42,tertiary,no,6,jun,no,136
35,tertiary,no,1,oct,no,142
46,tertiary,no,6,feb,no,90
33,secondary,no,20,aug,no,201
26,secondary,no,21,aug,no,11
38,secondary,no,20,apr,no,45
31,secondary,no,28,aug,no,100
50,secondary,no,29,may,no,313
70,unknown,no,12,mar,no,58
42,secondary,no,14,may,no,201
52,tertiary,no,18,nov,no,62
41,tertiary,no,28,aug,no,210
33,tertiary,no,4,feb,no,189
40,unknown,no,18,jun,no,66
32,tertiary,no,28,may,no,163
46,secondary,no,21,nov,no,153
50,primary,no,18,aug,no,256
53,unknown,no,30,jul,no,594
24,unknown,no,3,jun,no,108
32,secondary,no,17,jul,no,84
26,tertiary,no,9,mar,no,101
42,secondary,no,19,jun,no,302
34,secondary,no,14,aug,no,67
56,primary,no,20,nov,no,73
29,tertiary,no,13,jul,yes,178
41,tertiary,no,18,may,yes,327
34,secondary,no,12,may,yes,515
53,secondary,no,14,may,no,83
29,tertiary,no,23,mar,yes,273
36,primary,no,12,jun,no,167
44,tertiary,no,10,jul,no,67
36,secondary,no,10,jul,no,290
33,secondary,no,9,may,no,142
31,secondary,no,13,may,no,207
60,secondary,no,5,mar,yes,115
50,secondary,no,25,jul,no,305
50,tertiary,no,17,jun,no,88
39,primary,no,29,aug,no,204
46,secondary,no,13,aug,no,78
80,primary,no,26,feb,no,37
47,tertiary,no,29,jul,no,259
70,tertiary,no,12,aug,no,298
45,primary,no,15,may,no,262
42,secondary,no,7,may,no,202
39,secondary,no,20,nov,no,141
42,secondary,no,11,may,no,327
34,secondary,no,26,may,yes,682
56,secondary,no,4,jul,no,678
31,primary,no,20,nov,no,470
59,tertiary,no,31,jul,no,16
34,tertiary,no,24,jul,no,539
25,primary,no,24,jun,yes,528
38,secondary,no,30,jan,no,143
38,secondary,no,4,feb,no,331
41,secondary,no,28,jan,no,138
19,secondary,no,16,jul,yes,205
24,tertiary,no,7,sep,no,89
29,secondary,no,19,may,no,171
33,secondary,no,29,jan,no,263
31,secondary,no,27,may,no,139
36,secondary,yes,13,may,no,323
76,secondary,no,16,sep,no,994
29,secondary,no,29,may,yes,814
40,secondary,no,19,jun,no,61
55,tertiary,no,18,nov,no,51
34,tertiary,no,8,apr,yes,758
38,tertiary,no,14,oct,no,113
45,secondary,no,5,jun,no,181
56,primary,no,3,feb,yes,996
62,tertiary,no,30,oct,yes,212
40,primary,no,23,feb,no,16
40,secondary,no,6,may,no,505
37,unknown,no,4,sep,no,369
59,tertiary,no,19,nov,no,456
23,secondary,no,25,mar,yes,96
47,tertiary,no,12,aug,no,588
36,secondary,no,18,aug,no,172
37,secondary,no,21,nov,no,67
36,secondary,no,3,feb,no,231
42,tertiary,no,20,jun,no,85
46,tertiary,no,8,apr,no,126
33,tertiary,no,16,apr,no,199
31,tertiary,no,23,may,no,181
44,unknown,no,20,jun,no,43
30,secondary,no,20,nov,no,133
37,tertiary,no,26,may,no,409
57,secondary,no,25,aug,no,68
28,primary,no,28,jan,no,30
51,secondary,no,16,jun,no,95
51,tertiary,no,14,aug,no,122
53,secondary,no,12,may,no,27
51,secondary,no,8,aug,no,160
25,unknown,no,27,may,no,297
33,secondary,no,6,aug,no,205
32,secondary,no,2,jun,yes,815
35,secondary,no,7,may,no,143
42,secondary,no,8,jul,no,194
32,tertiary,no,13,aug,yes,618
57,secondary,no,11,aug,no,107
31,tertiary,no,8,may,no,239
40,tertiary,no,12,aug,no,196
51,primary,no,25,jul,yes,2015
25,secondary,no,9,jun,no,220
25,secondary,no,4,may,no,101
31,secondary,no,7,apr,no,424
48,primary,yes,19,nov,no,157
38,secondary,no,10,jul,no,624
33,secondary,no,12,may,no,175
26,secondary,no,30,apr,no,104
37,unknown,no,9,jul,no,90
32,tertiary,no,28,jan,no,741
37,secondary,no,21,nov,yes,1555
36,primary,no,28,jan,no,164
39,secondary,no,4,jun,no,346
51,unknown,no,11,jun,no,98
46,secondary,no,3,jun,no,218
37,tertiary,no,8,aug,no,95
38,primary,no,17,jun,no,49
51,secondary,no,18,jun,no,392
38,secondary,no,20,apr,no,208
36,tertiary,no,7,aug,no,493
28,secondary,no,24,jul,no,77
41,tertiary,no,5,feb,no,215
54,tertiary,no,7,aug,no,199
32,tertiary,no,21,nov,no,149
28,secondary,no,27,may,no,420
50,primary,no,11,jun,no,103
59,unknown,no,21,nov,no,216
33,tertiary,no,21,nov,no,86
29,secondary,no,28,jul,no,19
23,secondary,no,23,feb,yes,696
53,secondary,no,8,may,no,286
35,tertiary,no,6,may,no,136
27,secondary,no,23,may,no,159
31,tertiary,no,25,aug,no,116
55,secondary,no,10,jul,no,123
45,secondary,no,22,jul,no,27
25,tertiary,no,3,feb,no,207
51,secondary,no,30,may,no,556
46,unknown,no,11,jul,no,181
44,secondary,yes,11,jul,no,96
34,primary,no,25,jul,no,152
26,tertiary,no,30,jan,no,405
36,secondary,no,11,jun,no,203
31,primary,no,14,may,no,465
29,primary,no,5,feb,no,227
33,secondary,no,21,aug,no,91
32,secondary,no,12,jun,no,161
42,secondary,no,21,nov,no,110
30,tertiary,no,28,aug,no,140
28,tertiary,no,14,sep,yes,230
53,primary,no,16,may,no,475
38,tertiary,no,6,may,no,132
27,secondary,no,5,aug,no,106
48,primary,no,18,jun,no,71
31,tertiary,no,18,feb,yes,332
50,tertiary,no,3,feb,no,145
34,primary,no,15,may,no,139
40,secondary,no,15,may,no,188
30,secondary,no,11,may,no,157
48,primary,no,13,aug,no,157
48,secondary,no,16,apr,no,255
33,secondary,no,22,aug,no,219
43,secondary,no,20,apr,no,316
33,secondary,no,7,aug,no,131
47,secondary,no,4,aug,no,653
44,secondary,no,30,may,no,203
45,secondary,no,3,jun,no,313
69,unknown,no,10,sep,yes,211
25,tertiary,no,12,may,no,53
37,secondary,no,26,may,yes,642
52,tertiary,no,20,jun,yes,1210
56,primary,no,27,may,no,127
39,secondary,no,8,may,no,503
37,secondary,no,6,jun,no,107
35,secondary,no,19,nov,no,171
36,secondary,no,4,jun,no,702
52,secondary,no,18,nov,no,114
54,secondary,no,11,aug,no,45
52,secondary,no,8,aug,no,93
52,secondary,no,7,aug,no,82
38,tertiary,no,26,aug,no,101
36,secondary,no,25,jul,no,226
35,tertiary,no,9,jul,no,593
38,secondary,no,16,jun,no,91
41,primary,no,30,jul,yes,509
29,tertiary,no,20,apr,no,658
35,tertiary,no,2,feb,no,56
47,secondary,no,7,jul,no,49
36,secondary,no,4,may,yes,775
31,tertiary,no,10,nov,no,182
39,tertiary,no,25,jul,no,1106
57,primary,no,9,jun,no,257
36,secondary,no,20,nov,no,69
33,secondary,no,21,aug,no,362
37,secondary,no,5,feb,no,187
34,tertiary,no,8,may,no,309
39,secondary,no,6,may,no,26
51,secondary,no,29,may,no,122
59,primary,no,4,jul,no,195
29,tertiary,no,16,dec,yes,314
29,tertiary,no,4,may,no,54
29,secondary,no,7,may,no,340
42,secondary,no,28,may,no,202
25,secondary,no,18,may,no,477
31,secondary,no,15,may,no,123
25,secondary,no,19,jun,yes,958
47,secondary,no,16,may,no,312
55,secondary,no,17,jun,no,115
28,secondary,no,12,may,no,450
26,primary,no,28,jul,no,333
50,secondary,no,29,jul,no,155
55,primary,no,27,jun,no,293
35,secondary,no,9,jun,no,479
31,tertiary,no,20,may,no,272
78,primary,no,16,sep,yes,193
60,primary,no,7,jul,no,169
42,secondary,no,15,jul,no,178
53,tertiary,no,20,aug,yes,1408
25,tertiary,no,20,apr,no,401
36,secondary,no,30,may,no,199
42,secondary,no,28,aug,no,53
43,secondary,no,6,jun,no,153
40,primary,yes,7,jul,no,756
32,secondary,no,8,may,no,80
40,secondary,no,12,aug,yes,432
30,unknown,no,19,may,no,199
45,primary,no,20,jun,no,98
45,unknown,no,20,apr,no,16
33,secondary,no,10,jul,no,524
45,secondary,no,17,nov,no,200
33,secondary,no,11,may,no,32
34,secondary,no,15,may,no,182
23,secondary,no,18,may,no,857
28,secondary,no,4,may,yes,226
35,secondary,no,21,jul,no,72
44,secondary,no,28,may,no,167
62,tertiary,no,15,oct,no,73
26,secondary,no,21,jul,no,236
33,secondary,no,21,may,no,226
37,secondary,no,3,feb,yes,129
48,tertiary,no,19,nov,no,136
29,secondary,no,6,may,no,311
34,secondary,no,27,may,no,197
31,tertiary,no,23,may,no,1222
36,secondary,no,20,nov,no,187
42,tertiary,no,17,nov,no,139
36,secondary,no,21,nov,no,455
32,secondary,no,19,nov,no,192
34,tertiary,no,29,aug,no,77
32,secondary,no,19,aug,no,175
34,secondary,no,21,nov,no,36
55,secondary,no,20,apr,no,124
60,secondary,no,9,feb,no,172
31,tertiary,no,29,may,no,38
36,secondary,no,20,may,no,140
30,tertiary,no,21,jul,no,306
42,primary,no,9,may,no,128
32,primary,no,26,may,no,118
31,tertiary,no,27,may,no,42
35,secondary,no,6,may,no,149
45,secondary,no,20,aug,no,132
50,secondary,no,25,jul,no,72
46,tertiary,no,4,may,no,36
47,secondary,no,14,aug,yes,436
56,primary,no,12,may,no,80
42,secondary,no,15,may,yes,1867
40,secondary,no,19,may,no,349
40,secondary,no,7,aug,no,133
64,unknown,no,4,may,yes,153
51,secondary,no,18,aug,no,146
42,secondary,no,28,aug,no,60
53,tertiary,no,15,may,no,523
28,tertiary,no,23,jul,no,884
38,secondary,no,3,jul,no,515
34,tertiary,no,19,aug,no,227
47,unknown,no,6,may,no,169
49,unknown,no,29,jul,no,195
26,unknown,no,30,apr,no,268
39,secondary,no,26,may,no,219
35,secondary,no,29,may,no,167
26,primary,no,28,may,no,99
32,tertiary,no,27,aug,no,164
60,secondary,no,9,nov,no,125
52,secondary,no,27,may,no,139
53,secondary,no,22,aug,no,153
45,primary,no,20,apr,no,103
40,secondary,no,30,jul,no,153
36,secondary,no,26,may,no,87
38,secondary,no,17,jun,no,61
46,primary,no,21,nov,no,344
28,secondary,no,29,may,no,637
51,secondary,no,12,aug,yes,417
35,secondary,yes,8,may,no,270
27,tertiary,no,17,jul,no,818
28,tertiary,no,28,dec,no,1472
36,tertiary,no,7,jul,no,74
33,tertiary,no,21,nov,no,44
30,tertiary,no,5,apr,yes,470
36,tertiary,no,14,may,no,155
33,secondary,no,28,jul,no,83
59,secondary,no,14,may,no,238
27,secondary,no,19,may,no,311
47,tertiary,no,29,jan,no,113
37,secondary,no,16,jun,no,266
41,primary,no,15,may,yes,500
49,tertiary,no,6,aug,no,174
55,unknown,no,8,jul,yes,349
30,tertiary,no,19,nov,yes,511
30,tertiary,no,30,jan,no,180
27,secondary,no,21,may,no,135
55,tertiary,no,8,may,no,693
50,secondary,no,19,nov,no,265
45,tertiary,no,19,nov,no,517
35,tertiary,no,21,may,no,554
46,secondary,no,2,feb,no,299
34,primary,no,4,may,no,83
37,tertiary,no,13,may,no,98
36,primary,no,27,may,no,70
44,secondary,no,13,may,no,133
32,secondary,no,28,may,no,75
58,tertiary,no,18,nov,no,265
50,tertiary,no,20,aug,no,132
44,secondary,no,11,feb,no,203
43,primary,no,21,nov,no,69
47,primary,no,13,may,no,771
35,tertiary,no,30,may,no,147
38,unknown,no,19,jun,no,240
