pl_name,sy_snum,sy_pnum,cb_flag,disc_year,disc_locale,disc_facility,rv_flag,pul_flag,ptv_flag,tran_flag,ast_flag,obm_flag,micro_flag,etv_flag,ima_flag,pl_controv_flag,pl_orbper,pl_rade,pl_dens,ttv_flag,st_teff,st_rad,st_mass,st_lum,st_logg
K2-199 b,1,2,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,3.225338,1.87,3.5,0,4648,0.68,0.73,-0.721,4.64
Kepler-529 d,1,3,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,35.86619949,2.795,2.07,0,6078,1.19,1,0.241,4.29
HD 114783 b,1,2,0,2001,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,493.7,13.7,0.747,0,5135,0.84,0.85,-0.372,4.53
KOI-1831 d,1,4,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,34.169,1.13,9.95,0,5233,0.83,0.9,-0.308,4.53
K2-155 b,1,3,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,6.342,1.8,3.67,0,4258,0.58,0.65,-1.229,4.6
Kepler-1413 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,13.1829642,1.82,3.62,0,5196,0.8,0.84,-0.391,4.57
HD 72659 b,1,1,0,2002,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,3658,13,3.06,0,5932,1.46,1.43,0.374,4.27
KELT-4 A b,3,1,0,2016,Ground,KELT,1,0,0,1,0,0,0,0,0,0,2.9895932,19.044,0.228,0,6206,1.6,1.2,0.535,4.11
Kepler-376 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.920199,1.07,5.56,0,5900,1.18,1.06,0.357,4.3
Kepler-1811 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,76.42230225,3.848,1.36,0,5561,1.19,0.95,0.154,4.26
WASP-88 b,1,1,0,2014,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,4.954,16.365,0.141,0,6430,1.8,0.94,0.724,3.96
Kepler-1192 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,25.2034787,2.36,2.58,0,5438,0.83,0.86,-0.128,4.55
HD 11964 c,2,2,0,2008,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,37.91,5.38,0.882,0,5303,2.01,0.91,0.459,3.79
Kepler-160 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,13.699429,3.76,1.41,1,5471,1.12,0.97,0.004,4.47
Kepler-730 c,1,2,0,2018,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.85188338,1.569,4.39,0,5620,1.41,1.05,0.236,4.16
TOI-1259 A b,2,1,0,2021,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,3.477978,11.456,0.513,0,4775,0.71,0.74,-0.59,4.61
K2-322 b,1,1,0,2020,Space,K2,0,0,0,1,0,0,0,0,0,0,8.205,1.92,3.38,0,4141,0.6,0.63,-1.039,4.68
Kepler-226 d,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.109044,1.22,5.99,0,5571,0.8,0.91,-0.239,4.59
Kepler-324 b,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.385315,1.14,5.75,0,5194,0.84,0.87,-0.308,4.53
Kepler-234 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.21205,3.51,1.54,0,6224,1.11,1.11,0.24,4.42
HD 175167 b,1,1,0,2009,Ground,Las Campanas Observatory,1,0,0,0,0,0,0,0,0,0,1290,12.5,8.02,0,5635,1.75,1.37,0.456,4.09
WASP-113 b,1,1,0,2016,Ground,SuperWASP-North,1,0,0,1,0,0,0,0,0,0,4.54216875,15.793,0.228,0,5890,1.61,1.32,0.516,4.2
xi Aql b,1,1,0,2007,Ground,Okayama Astrophysical Observatory,1,0,0,0,0,0,0,0,0,0,136.75,13.2,2.13,0,4780,12,2.2,1.839,2.66
Kepler-693 b,2,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,15.37563332,10.18,0.384,0,4881,0.72,0.76,-0.427,4.61
WASP-58 b,2,1,0,2012,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,5.01718,16.029,0.45,0,5800,1.22,1.06,0.16,4.27
HD 85390 b,1,1,0,2009,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,799.52,6.16,0.74,0,5186,0.8,0.76,-0.367,4.41
Kepler-483 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,30.229104,3.21,1.73,0,6346,1.47,1.28,0.439,4.21
HD 96167 b,2,1,0,2009,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,498.04,14,0.456,0,5733,1.94,1.27,0.57,3.99
Kepler-154 f,1,5,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.91935684,1.5,4.66,0,5769,0.98,0.98,0.033,4.45
Gl 49 b,2,1,0,2019,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,13.8508,2.24,2.75,0,3805,0.51,0.52,-1.306,4.69
Kepler-1102 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,51.3285623,2.66,2.21,0,5724,0.94,0.96,0.139,4.48
K2-289 b,1,1,0,2019,Space,K2,0,0,0,1,0,0,0,0,0,0,13.156969,9.1,0.445,0,5529,1.02,0.95,-0.505,4.39
Kepler-1031 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.22621732,0.87,4.92,0,6011,1.12,1.09,0.17,4.38
HD 81688 b,1,1,0,2007,Ground,Okayama Astrophysical Observatory,1,0,0,0,0,0,0,0,0,0,184.02,13.2,2.05,0,4753,13,2.1,1.857,2.22
TOI-220 b,1,1,0,2021,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,10.695264,3.03,2.73,0,5298,0.86,0.82,-0.267,4.37
GJ 832 c,1,2,0,2014,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,35.68,2.18,2.86,0,3472,0.44,0.45,-1.585,4.7
HD 77338 b,1,1,0,2012,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,5.7361,4.12,1.25,0,5341,0.97,1.37,-0.26,4.6
HD 20794 b,1,4,0,2011,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,18.315,1.45,4.87,0,5401,0.92,0.7,-0.163,4.22
Kepler-431 c,1,3,0,2015,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.703,0.668,4.22,0,6004,1.09,1.07,0.498,4.4
Kepler-321 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,13.093921,2.32,2.64,0,5740,1.19,1.03,-0.008,4.3
Kepler-850 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.19303878,1.78,3.72,0,5932,1.09,1.06,0.173,4.39
TOI-431 c,1,3,0,2021,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,0,0,0,0,0,0,0,4.8494,1.49,4.7,0,4850,0.73,0.78,-0.565,4.6
GJ 832 b,1,2,0,2008,Ground,Anglo-Australian Telescope,1,0,0,0,0,0,0,0,0,0,3657,14,0.433,0,3472,0.44,0.45,-1.585,4.7
Kepler-718 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.0523499,16.56,50.3,0,6191,1.3,1.18,0.134,4.28
Kepler-1935 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.95140004,2.503,2.39,0,5570,0.9,0.84,0.164,4.46
CoRoT-12 b,1,1,0,2010,Space,CoRoT,1,0,0,1,0,0,0,0,0,0,2.828042,16.14,0.411,0,5675,1.12,1.08,0.07,4.38
K2-87 b,1,1,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,9.726618,7.6,0.562,0,5747,1.4,1.16,-0.098,4.21
Kepler-380 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.630004,1.27,5.77,0,6045,1.22,1.08,0.278,4.29
Kepler-1618 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.10826019,1.26,5.85,0,6620,1.65,1.41,0.69,4.15
Kepler-715 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.00652995,3.75,1.41,0,5871,1.04,1.04,0.165,4.42
Kepler-178 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,20.552802,2.88,1.99,0,5676,1.07,0.94,-0.208,4.33
Kepler-257 d,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,24.664551,4.95,0.983,0,5180,1.04,0.85,-0.378,4.36
Kepler-1586 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,15.6049212,1.52,4.57,0,6681,1.75,1.45,0.183,4.12
Kepler-702 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.52629406,9.17,0.44,0,5419,0.86,0.9,-0.159,4.53
Kepler-1194 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,16.22371307,1.51,4.61,0,5590,0.92,0.94,-0.127,4.49
WTS-1 b,1,1,0,2012,Ground,United Kingdom Infrared Telescope,1,0,0,1,0,0,0,0,0,0,3.352057,16.7,1.61,0,6250,1.15,1.2,0.088,4.4
Kepler-1732 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,32.31240082,4.099,1.25,0,5821,1.49,1.04,0.296,4.11
Kepler-1873 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,0.558842,1.626,4.19,0,5151,0.79,0.9,-0.41,4.59
K2-70 b,1,1,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,13.97896,2.89,1.98,0,5622,0.93,0.94,-0.429,4.48
Pr0211 c,2,2,0,2016,Ground,Roque de los Muchachos Observatory,1,0,0,0,0,0,0,0,0,0,4850,12.6,6.8,0,5300,0.83,0.94,-0.336,4.51
Kepler-240 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.953528,2.2,52.8,0,4985,0.74,0.75,-0.524,4.63
K2-177 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,14.155185,2.116,2.97,0,6063,1.21,1.21,0.342,4.38
HD 220842 b,2,1,0,2016,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,218.47,13.1,2.47,0,5960,1.42,1.13,0.357,4.24
Kepler-628 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,15.4580567,8.4,0.493,0,5721,1.28,1,0.604,4.22
Kepler-821 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.92279873,1.31,5.55,0,5191,0.8,0.84,-0.364,4.56
Kepler-1486 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,54.6495759,2.32,2.64,0,5965,1.12,1.08,0.312,4.38
Kepler-1807 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.86060047,2.704,2.16,0,6455,1.5,1.09,0.603,4.12
HD 66141 b,1,1,0,2012,Ground,Bohyunsan Optical Astronomical Observatory,1,0,0,0,0,0,0,0,0,0,480.5,12.8,5,0,4323,21.4,1.1,2.24,1.78
K2-219 b,1,3,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,3.901287,1.348,5.34,0,5753,1.19,1.02,0.151,4.23
HD 23472 c,1,2,0,2019,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,29.625,2.149,9.51,0,4813,0.73,0.75,-0.636,4.38
HD 156279 b,1,2,0,2011,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,131.05,12.5,8.83,0,5453,0.95,0.95,-0.146,4.46
K2-71 b,1,1,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,6.98541,2.15,2.91,0,4006,0.43,0.48,-1.519,4.85
K2-348 c,1,2,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,12.550171,2.67,2.2,0,5077,0.85,0.83,-0.388,4.5
EPIC 206042996 b,1,2,0,2019,Space,K2,0,0,0,1,0,0,0,0,0,0,5.29711,1.62,4.21,0,4114,0.67,0.56,-0.98,4.8
Kepler-79 e,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,81.0659,3.49,0.53,1,6174,1.3,1.17,0.342,4.27
Kepler-528 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,19.78297415,2.08,3.04,0,5807,1.06,1.01,0.158,4.39
Kepler-433 b,1,1,0,2015,Space,Kepler,1,0,0,1,0,0,0,0,0,0,5.33408384,16.25,1.13,0,6360,2.26,1.46,0.88,3.89
Kepler-1289 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.99019627,1.52,4.57,0,6080,1.17,1.1,0.16,4.35
Kepler-162 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,19.446355,3.03,1.86,0,5816,0.96,0.95,0.155,4.44
HD 113337 b,1,1,0,2013,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,1,0,324,13.2,2.15,0,6576.6,1.5,1.4,0.632,4.21
HD 220074 b,1,1,0,2012,Ground,Bohyunsan Optical Astronomical Observatory,1,0,0,0,0,0,0,0,0,0,672.09998,12.2,16,0,3787,54.92,2.2,2.894,1.3
HD 20794 c,1,4,0,2011,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,40.114,1.35,5.36,0,5401,0.92,0.7,-0.163,4.22
HD 45364 b,1,2,0,2008,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,226.93,8.97,0.453,0,5434,0.89,0.82,-0.244,4.38
Kepler-1969 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.64752007,1.682,4.01,0,6046,1.01,1.11,-0.181,4.48
K2-54 b,1,1,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,9.7843,1.15,5.78,0,3798,0.38,0.42,-1.011,4.89
K2-79 b,1,1,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,10.99573,3.69,1.44,0,5926,1.28,1.06,0.018,4.25
Kepler-543 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,13.89961966,2.5,2.39,0,4671,0.67,0.7,-0.643,4.63
Kepler-94 b,1,2,0,2014,Space,Kepler,1,0,0,1,0,0,0,0,0,0,2.50806,3.51,1.45,0,4781,0.76,0.81,-0.613,4.59
Kepler-1349 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.12823928,0.7,4.34,0,6086,1.28,1.16,0.343,4.29
Kepler-937 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,67.668827,3.72,1.43,0,6095,1.22,1.15,0.281,4.32
EPIC 206215704 b,1,1,0,2019,Space,K2,0,0,0,1,0,0,0,0,0,0,2.25372,0.9,5.02,0,3467,0.37,0.41,-2.088,4.99
HD 158259 b,1,5,0,2020,Ground,Haute-Provence Observatory,1,0,0,1,0,0,0,0,0,0,2.178,1.214,6.12,0,5801.89,1.21,1.08,0.212,4.25
Kepler-815 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.57503552,4.11,1.25,0,5028,3.42,1.25,0.857,3.46
Kepler-1150 b,2,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.78786839,1.02,5.39,0,4754,0.72,0.76,-0.666,4.61
Kepler-226 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.349555,2.27,21.2,0,5571,0.8,0.91,-0.239,4.59
HD 93083 b,1,1,0,2005,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,143.58,13.4,0.269,0,4995,0.85,0.7,-0.387,4.26
Kepler-1435 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.45343281,0.86,4.89,0,6356,1.32,1.21,0.468,4.28
Kepler-1028 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.51462432,1.33,5.44,0,5522,0.87,0.9,-0.245,4.52
Kepler-1202 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,28.6851324,2.94,1.94,0,5834,1.04,1.03,-0.134,4.42
Kepler-1582 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.83817712,1.49,4.7,0,3208,0.3,0.28,-2.389,4.93
HD 32518 b,1,1,0,2009,Ground,Thueringer Landessternwarte Tautenburg,1,0,0,0,0,0,0,0,0,0,157.54,13.1,2.36,0,4580,10.22,1.13,1.666,2.1
Kepler-1562 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,64.2737752,3.55,1.51,0,5760,1.05,1.02,0.491,4.41
Kepler-1695 b,1,1,0,2020,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.7329,1.119,5.72,0,5473.19,0.99,0.96,-0.104,4.43
HD 190007 b,1,1,0,2020,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,11.72,4.21,1.21,0,4610,0.79,0.77,-0.68,4.58
Kepler-1649 c,1,2,0,2020,Space,Kepler,0,0,0,1,0,0,0,0,0,0,19.53527,1.06,5.54,0,3240,0.23,0.2,-2.287,5
K2-215 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,8.269648,2.124,2.96,0,5704,0.97,1,-0.026,4.41
Kepler-1191 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.60014851,1.51,4.61,0,5308,0.81,0.85,-0.226,4.56
Kepler-990 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.91723428,2.6,2.27,0,5948,1.08,1.05,-0.05,4.39
Kepler-536 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.8270823,3.1,1.81,0,5524,0.89,0.92,-0.214,4.51
Kepler-1545 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,163.692349,2.7,2.16,0,5201,0.8,0.84,-0.277,4.57
HD 13808 c,1,2,0,2021,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,53.753,3.13,1.78,0,5035,0.78,0.77,-0.435,4.58
Kepler-1437 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.9295461,1.37,5.24,0,5557,0.9,0.93,0.316,4.51
DMPP-3 A b,2,1,0,2019,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,6.6732,1.41,5.06,0,5138,0.91,0.87,-0.293,4.3
Kepler-801 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,11.41928253,2,3.2,0,4435,0.63,0.67,-0.798,4.66
Kepler-1127 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.12330347,1.96,3.28,0,5664,0.95,0.97,-0.259,4.47
7 CMa c,1,2,0,2019,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,996,13.9,0.566,0,4826,4.87,1.34,1.063,3.19
Kepler-161 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.06424,2.05,7.53,1,5078,0.81,0.86,-0.447,4.55
HD 240210 b,1,1,0,2009,Ground,McDonald Observatory,1,0,0,0,0,0,0,0,0,0,501.75,12.8,4.34,0,4297,25.46,0.82,1.55,2.31
HD 82943 c,1,2,0,2003,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,220.078,13.4,1.42,0,5935,1.18,1.08,0.194,4.33
Kepler-1667 b,1,1,0,2020,Space,Kepler,0,0,0,1,0,0,0,0,0,0,83.5781,2.984,1.9,0,5941.54,1.09,1.09,0.123,4.4
KOI-142 c,1,3,0,2013,Space,Kepler,1,0,0,1,0,0,0,0,0,0,22.26492,14,0.429,0,5466,0.9,0.99,-0.223,4.53
Kepler-1905 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.42392993,1.446,4.89,0,5788,1.01,1.04,-0.025,4.44
Kepler-294 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.6264,2.71,2.15,0,5913,0.98,0.95,-0.148,4.49
Kepler-1363 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.94194094,1.25,5.91,0,4839,0.72,0.76,-0.626,4.61
Kepler-130 c,2,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,27.50868,2.9,1.97,1,5879,1.17,1,0.155,4.29
K2-123 b,1,1,0,2017,Space,K2,0,0,0,1,0,0,0,0,0,0,30.951524,2.76,2.1,0,4035,0.59,0.62,-1.143,4.69
Kepler-1940 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.95061016,1.547,4.46,0,5431,0.72,0.8,-0.377,4.62
HATS-3 b,1,1,0,2013,Ground,HATSouth,1,0,0,1,0,0,0,0,0,0,3.547851,15.48,0.51,0,6351,1.4,1.21,0.456,4.22
LHS 1140 b,1,2,0,2017,Ground,MEarth Project,1,0,0,1,0,0,0,0,0,0,24.73694,1.635,8.04,0,3216,0.21,0.19,-2.488,5.06
Kepler-740 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.58410122,4.57,1.09,0,5438,0.87,0.91,-0.123,4.52
HD 206255 b,1,1,0,2019,Ground,Las Campanas Observatory,1,0,0,0,0,0,0,0,0,0,96.045,6.47,0.694,0,5635,2.22,1.42,0.652,3.75
HIP 65 A b,2,1,0,2020,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,0.9809734,22.754,0.48,0,4590,0.72,0.78,-0.678,4.61
Kepler-721 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.39202539,2.64,2.23,0,5075,0.78,0.82,-0.362,4.58
Kepler-152 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,88.255055,2.39,2.54,0,5088,0.72,0.83,-0.465,4.61
Kepler-1962 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.99145985,1.215,5.98,0,5700,1.01,1,-0.122,4.43
51 Eri b,3,1,0,2015,Ground,Gemini Observatory,0,0,0,0,1,0,0,0,1,0,11688,13.4,1.45,0,7295,1.49,1.75,0.85,4.31
Kepler-1032 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.29011795,1.87,3.5,0,4647,0.71,0.77,-0.655,4.62
Kepler-340 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,14.844387,2.53,2.35,0,6620,1.85,1.65,0.867,4.06
Kepler-1073 d,1,3,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.50476003,1.488,4.71,0,5509,1.12,0.92,-0.01,4.31
EPIC 228836835 b,1,1,0,2021,Space,K2,0,0,0,1,0,0,0,0,0,0,0.728113,1.1,5.66,0,3782,0.32,0.42,-1.612,5
Kepler-1914 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,30.82789993,2.943,1.93,0,5982,0.96,1.05,0.077,4.49
HD 112640 b,1,1,0,2020,Ground,Bohyunsan Optical Astronomical Observatory,1,0,0,0,0,0,0,0,0,0,613.2,12.9,4.07,0,4155,39,1.8,2.453,1.7
HAT-P-22 b,2,1,0,2010,Ground,HATNet,1,0,0,1,0,0,0,0,0,0,3.21222,12.89,2.14,0,5302,1.11,1.13,-0.114,4.36
Kepler-162 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.919798,1.26,5.85,0,5816,0.96,0.95,0.155,4.44
Kepler-402 e,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,11.242861,1.46,4.82,0,6090,1.26,1.15,0.203,4.28
Kepler-1388 d,1,4,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,20.9568158,2.86,2.01,0,4098,0.61,0.63,-1.107,4.67
Kepler-482 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,56.35418576,2.36,2.58,0,4871,0.72,0.75,-0.539,4.6
Kepler-436 c,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,16.79713874,2.33,2.62,0,4685,0.71,0.75,-0.731,4.62
Kepler-1485 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,19.9157725,1.47,4.77,0,6087,1.12,1.11,0.28,4.39
EPIC 212424622 b,1,1,0,2019,Space,K2,0,0,0,1,0,0,0,0,0,0,18.0983,2.17,2.88,0,5782.33,1.22,1.11,0.179,4.3
HD 214823 b,2,1,0,2016,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,1854.4,12.1,20,0,5933,2.04,1.31,0.67,4.05
HD 564 b,1,1,0,2014,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,492.3,12.5,0.295,0,5902,1.01,0.96,0.019,4.53
Kepler-1304 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,16.1288853,2.29,2.68,0,5259,0.81,0.85,0.639,4.56
Kepler-1523 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,0.93875077,1.58,4.35,0,5708,0.96,0.97,-0.099,4.46
Kepler-341 c,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.01041,1.7,3.95,0,6012,1.02,1,0.127,4.44
Kepler-373 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,16.725948,1.24,5.97,0,5787,0.84,0.93,0.212,4.56
Kepler-129 c,1,3,0,2014,Space,Kepler,1,0,0,1,0,0,0,0,0,0,82.2,2.52,14.8,0,5770,1.65,1.18,0.464,4.08
Kepler-338 d,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,44.431014,3,1.89,0,5923,1.74,1.2,0.586,4.02
Kepler-146 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,31.158799,3.71,1.43,0,5948,1.21,1.1,0.148,4.31
Kepler-1077 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,34.3511874,2.77,2.09,0,5816,1.02,1.02,0.006,4.43
HAT-P-27 b,2,1,0,2011,Ground,HATNet,1,0,0,1,0,0,0,0,0,0,3.039577,11.43,0.76,0,5316,0.86,0.92,-0.269,4.53
Kepler-1342 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.21571036,1.66,4.07,0,5527,0.9,0.93,-0.261,4.51
TOI-125 d,1,3,0,2020,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,19.98,2.93,2.98,0,5320,0.85,0.86,-0.285,4.52
K2-131 b,1,1,0,2017,Space,K2,1,0,0,1,0,0,0,0,0,0,0.36931,1.7,7.7,0,5245,0.75,0.84,-0.479,4.61
HD 18742 b,1,1,0,2011,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,766,13.1,2.64,0,4940,5.13,1.36,1.143,3.09
Kepler-920 c,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,100.8274113,3.8,1.38,0,5403,0.85,0.89,-0.183,4.54
Kepler-333 c,2,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,24.08821,1.11,5.67,0,4259,0.53,0.6,-0.928,4.73
