Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
1162,20,14778,6,7,1954,2006,728,0,568,1296,1640,0,0,1640,1,0,1,0,3,1,7,1,2,924,108,0,0,216,0,0,0,11,2008,224000
1163,20,8724,5,5,1968,1968,492,0,402,894,894,0,0,894,0,0,1,0,3,1,5,1,2,450,0,0,0,0,0,0,0,5,2007,129000
1165,80,16157,5,7,1978,1978,680,391,289,1360,1432,0,0,1432,1,0,1,1,2,1,5,1,2,588,168,180,0,0,0,0,0,6,2007,194000
1176,50,10678,8,5,1992,2000,700,0,983,1683,2129,743,0,2872,0,0,2,1,4,1,9,1,2,541,0,33,0,0,0,0,0,4,2007,285000
1179,50,7681,5,6,1921,1950,0,0,731,731,820,523,0,1343,0,0,1,1,3,1,7,1,1,186,192,0,102,0,0,0,0,7,2009,154900
1184,30,10800,5,6,1920,1950,821,0,299,1120,1130,0,0,1130,1,0,1,0,2,1,5,1,2,720,229,0,0,0,0,0,0,6,2006,120000
1188,20,12461,8,5,1994,1995,1456,0,168,1624,1624,0,0,1624,1,0,2,0,2,1,5,1,3,757,0,114,192,0,0,0,0,7,2006,262000
1191,190,32463,4,4,1961,1975,1159,0,90,1249,1622,0,0,1622,1,0,1,0,3,1,7,1,4,1356,439,0,0,0,0,0,0,3,2007,168000
1192,160,2645,8,5,1999,2000,0,0,776,776,764,677,0,1441,0,0,2,1,2,1,5,0,2,492,206,0,0,0,0,0,0,11,2007,174000
1194,120,4500,6,5,1999,1999,883,0,341,1224,1224,0,0,1224,1,0,2,0,2,1,5,0,2,402,0,304,0,0,0,0,0,6,2009,165000
1203,50,6000,5,8,1925,1997,0,0,884,884,884,464,0,1348,1,0,1,0,3,1,5,1,1,216,0,0,208,0,0,0,0,5,2009,117000
1209,20,7763,5,7,1962,1980,504,108,319,931,1283,0,0,1283,1,0,1,0,3,1,6,0,2,506,0,0,0,0,0,0,0,10,2008,140000
1212,50,12134,8,7,1988,2005,427,0,132,559,1080,672,0,1752,0,0,2,0,4,1,8,0,2,492,325,12,0,0,0,0,0,6,2010,164000
1213,30,9340,4,6,1941,1950,344,0,328,672,672,0,0,672,1,0,1,0,2,1,4,0,1,234,0,113,0,0,0,0,0,8,2009,113000
1215,85,10205,5,5,1962,1962,784,0,141,925,999,0,0,999,1,0,1,0,3,1,6,0,1,300,150,72,0,0,0,0,0,5,2006,134500
1217,90,8930,6,5,1978,1978,0,0,0,0,1318,584,0,1902,0,0,2,0,4,2,8,0,2,539,0,0,0,0,0,0,0,4,2010,112000
1218,20,8640,8,5,2009,2009,936,0,364,1300,1314,0,0,1314,1,0,2,0,3,1,6,0,2,552,135,112,0,0,0,0,0,9,2009,229456
1219,50,6240,4,5,1947,1950,0,0,0,0,672,240,0,912,0,0,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,7,2006,80500
1220,160,1680,6,5,1971,1971,0,0,672,672,672,546,0,1218,0,0,1,1,3,1,7,0,0,0,201,0,0,0,0,0,0,4,2006,91500
1223,50,10496,6,6,1949,1950,196,0,844,1040,1168,678,0,1846,0,0,2,0,3,1,7,1,1,315,0,0,0,0,0,0,0,1,2007,143000
1227,60,14598,6,5,2007,2007,0,0,894,894,894,1039,0,1933,0,0,2,1,4,1,9,1,3,668,100,18,0,0,0,0,0,1,2008,214000
1235,70,8525,5,6,1911,1950,0,0,940,940,1024,940,0,1964,0,0,1,1,4,1,7,0,0,0,0,192,0,0,0,0,0,11,2008,130000
1236,70,13132,5,5,1914,1950,0,0,747,747,892,892,0,1784,0,0,1,1,4,1,9,0,1,180,203,40,0,0,0,0,0,7,2006,138887
1237,160,2628,7,5,2003,2003,0,0,764,764,764,862,0,1626,0,0,2,1,2,1,6,0,2,474,0,27,0,0,0,0,0,6,2010,175500
1240,20,9037,8,5,2006,2006,428,0,1048,1476,1484,0,0,1484,0,0,2,0,2,1,6,1,2,472,120,33,0,0,0,0,0,12,2007,265900
1242,20,9849,7,6,2007,2007,0,0,1689,1689,1689,0,0,1689,0,0,2,0,3,1,7,0,3,954,0,56,0,0,0,0,0,6,2007,248328
1246,80,12090,6,7,1984,2003,0,0,585,585,1140,728,0,1868,0,0,3,1,3,1,7,1,2,477,268,112,0,0,147,0,0,1,2007,178000
1248,80,12328,6,5,1976,1976,539,0,473,1012,1034,0,0,1034,1,0,1,0,3,1,6,0,3,888,0,0,0,0,0,0,0,5,2010,169900
1249,75,9600,6,5,1917,1950,319,0,416,735,1134,924,0,2058,0,0,1,1,3,1,8,1,2,396,0,0,259,0,0,0,0,4,2008,129500
1256,50,6240,6,6,1931,1950,425,0,459,884,959,408,0,1367,0,0,1,0,3,1,6,1,1,560,0,0,0,0,120,0,0,11,2007,127500
1259,80,9587,7,5,2005,2005,655,0,201,856,1166,0,0,1166,1,0,2,0,2,1,5,0,2,400,212,0,0,0,0,0,0,7,2008,190000
1260,20,9750,6,8,1969,1969,602,438,14,1054,1054,0,0,1054,1,0,1,1,3,1,6,0,2,460,180,0,0,0,80,0,0,7,2008,151000
1266,160,3735,7,5,1999,1999,450,0,241,691,713,739,0,1452,1,0,2,1,3,1,6,0,2,506,0,34,0,0,0,0,0,3,2006,183900
1267,190,10120,7,4,1910,1950,0,0,925,925,964,925,0,1889,0,0,1,1,4,2,9,1,1,308,0,0,264,0,0,0,0,1,2007,122000
1276,90,11345,5,5,1948,1950,220,0,708,928,928,992,0,1920,0,0,2,0,4,2,10,0,2,400,0,0,0,0,0,0,0,7,2007,137000
1277,60,12936,6,6,1972,1972,593,0,130,723,735,660,0,1395,0,1,1,1,3,1,6,1,2,497,294,116,0,0,0,0,0,12,2009,162000
1278,80,17871,6,5,1967,1976,528,0,1152,1680,1724,0,0,1724,1,0,1,1,3,1,7,1,2,480,0,0,0,0,0,0,0,6,2009,197900
1279,60,9473,8,5,2002,2002,804,0,324,1128,1128,903,0,2031,1,0,2,1,3,1,7,1,2,577,0,211,0,0,0,0,0,3,2008,237000
1281,20,9808,7,5,2002,2002,788,0,785,1573,1573,0,0,1573,1,0,2,0,3,1,6,0,2,544,0,72,0,0,0,0,0,3,2009,227000
1287,20,9790,6,5,1963,1963,569,81,678,1328,1328,0,0,1328,1,0,1,1,3,1,6,2,2,528,0,26,0,0,0,0,0,6,2010,143000
1289,120,5664,8,5,2000,2000,1158,0,343,1501,1659,0,0,1659,1,0,2,0,2,1,5,1,2,499,212,59,0,0,0,0,0,10,2009,278000
1292,160,1680,5,7,1972,1972,231,0,399,630,630,672,0,1302,0,0,2,1,3,1,6,0,1,264,185,0,0,0,0,0,0,2,2009,119500
1296,20,8400,5,5,1968,1968,1016,0,36,1052,1052,0,0,1052,1,0,1,1,3,1,5,0,1,288,356,0,0,0,0,0,0,11,2006,138500
1297,20,8700,5,6,1963,1963,776,0,344,1120,1128,0,0,1128,1,0,2,0,3,1,6,0,2,525,192,20,123,0,0,0,0,12,2008,155000
1301,60,10762,7,5,1999,1999,694,0,284,978,1005,978,0,1983,0,0,2,1,3,1,9,1,2,490,0,0,0,0,0,0,0,5,2009,225000
1304,20,8688,7,5,2005,2005,0,0,1616,1616,1616,0,0,1616,0,0,2,0,3,1,7,0,3,834,208,59,0,0,0,0,0,4,2006,232000
1306,20,13173,9,5,2006,2007,1572,0,80,1652,1652,0,0,1652,1,0,2,0,2,1,6,2,2,840,404,102,0,0,0,0,0,11,2009,325000
1307,120,6955,7,5,2005,2006,0,0,1368,1368,1368,0,0,1368,0,0,2,0,2,1,6,1,2,474,132,35,0,0,0,0,0,9,2006,202500
1308,20,8072,5,5,1994,1995,746,0,244,990,990,0,0,990,1,0,1,0,3,1,5,0,2,480,0,64,0,0,0,0,0,5,2009,138000
1312,20,8814,7,5,2005,2007,925,0,349,1274,1274,0,0,1274,1,0,2,0,3,1,6,0,2,508,264,98,0,0,0,0,0,1,2007,203000
1313,60,9572,8,5,1990,1990,482,0,971,1453,1453,1357,0,2810,0,0,2,1,4,1,9,1,2,750,500,0,0,0,0,0,0,6,2007,302000
1314,60,14774,9,5,1999,1999,0,0,1393,1393,1422,1177,0,2599,0,0,2,1,4,1,10,1,3,779,668,30,0,0,0,0,0,5,2010,333168
1318,120,4230,7,5,2006,2007,0,0,1352,1352,1352,0,0,1352,0,0,2,0,2,1,5,1,2,466,0,241,0,0,0,0,0,4,2007,208900
1319,20,14781,8,5,2001,2002,0,0,1753,1753,1787,0,0,1787,0,0,2,0,3,1,7,1,3,748,198,150,0,0,0,0,0,8,2006,275000
1320,20,10215,4,5,1954,1954,492,0,372,864,948,0,0,948,0,0,1,0,3,1,5,0,1,248,0,0,0,0,0,0,0,2,2007,111000
1322,20,6627,3,6,1949,1950,0,0,0,0,720,0,0,720,0,0,1,0,2,1,4,0,1,287,0,0,0,0,0,0,0,7,2008,72500
1323,60,10186,7,5,1992,1992,674,0,76,750,1061,862,0,1923,1,0,2,1,3,1,8,1,2,564,240,39,0,0,0,0,0,6,2010,190000
1327,30,4270,3,6,1931,2006,544,0,0,544,774,0,0,774,0,0,1,0,3,1,6,0,0,0,0,0,286,0,0,0,0,5,2007,79000
1329,50,10440,6,7,1920,1950,493,0,1017,1510,1584,1208,0,2792,0,0,2,0,5,1,8,2,2,520,0,547,0,0,480,0,1150,6,2008,256000
1333,20,8877,4,6,1938,1958,690,0,126,816,816,0,0,816,1,0,1,0,2,1,3,1,1,288,0,0,0,0,0,0,0,5,2009,100000
1338,30,4118,4,4,1941,1950,0,0,693,693,693,0,0,693,0,0,1,0,2,1,4,0,0,0,0,20,0,0,0,0,0,3,2006,52500
1343,60,9375,8,5,2002,2002,0,0,1284,1284,1284,885,0,2169,0,0,2,1,3,1,7,1,2,647,192,87,0,0,0,0,0,8,2007,228500
1344,50,7558,6,6,1928,1950,0,0,896,896,1172,741,0,1913,0,0,1,1,3,1,9,1,2,342,0,0,0,0,0,0,0,3,2009,177000
1345,60,11103,7,5,2006,2006,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,1,2,440,0,0,0,0,0,0,0,7,2007,155835
1346,30,6000,4,4,1920,1950,250,0,710,960,960,0,0,960,0,0,1,0,2,1,5,0,1,308,0,0,168,0,0,0,0,7,2007,108500
1347,20,20781,7,7,1968,2003,297,68,1203,1568,2156,0,0,2156,0,0,2,0,3,1,9,1,2,508,0,80,0,290,0,0,0,6,2006,262500
1348,20,15306,8,5,2006,2007,80,0,1652,1732,1776,0,0,1776,1,0,2,0,3,1,7,1,3,712,0,0,0,0,0,0,0,5,2007,283463
1349,20,16196,7,5,1998,1998,1443,0,39,1482,1494,0,0,1494,1,0,2,0,3,1,5,1,2,514,402,25,0,0,0,0,0,8,2007,215000
1352,60,9247,6,6,1962,1962,319,0,539,858,858,858,0,1716,0,0,1,1,4,1,8,1,2,490,0,84,0,0,120,0,0,3,2008,171000
1354,50,14720,8,5,1995,1996,816,0,1217,2033,2053,1185,0,3238,1,0,2,1,4,1,9,1,3,666,283,86,0,0,0,0,0,3,2010,410000
1357,20,9477,5,5,1966,1966,340,0,524,864,892,0,0,892,0,0,1,0,3,1,5,0,1,264,0,0,0,0,0,0,0,10,2008,110000
1358,20,12537,5,6,1971,2008,734,0,344,1078,1078,0,0,1078,1,0,1,1,3,1,6,1,2,500,0,0,0,0,0,0,0,4,2010,149900
1360,20,16737,9,5,2004,2005,1447,0,533,1980,1980,0,0,1980,1,0,2,0,3,1,8,1,3,770,194,45,0,0,0,0,0,9,2006,315000
1361,70,9842,5,6,1921,1998,0,0,612,612,990,1611,0,2601,0,0,3,1,4,1,8,0,2,621,183,0,301,0,0,0,0,5,2008,189000
1364,60,8499,6,5,2006,2007,0,0,616,616,616,796,0,1412,0,0,2,1,3,1,6,1,2,432,0,36,0,0,0,0,0,3,2007,156932
1366,60,7500,7,5,2000,2000,533,0,281,814,814,860,0,1674,1,0,2,1,3,1,7,0,2,663,0,96,0,0,0,0,0,1,2010,216000
1369,120,4435,6,5,2003,2004,685,0,163,848,848,0,0,848,1,0,1,0,1,1,4,0,2,420,140,0,0,0,0,0,0,6,2009,144000
1373,60,9750,7,6,1998,1998,975,0,133,1108,1108,989,0,2097,1,0,2,1,3,1,8,1,2,583,253,170,0,0,0,0,0,6,2006,274300
1376,20,10991,8,5,2007,2007,0,0,1571,1571,1571,0,0,1571,0,0,2,0,3,1,7,1,3,722,100,36,0,0,0,0,0,12,2007,239000
1381,30,8212,3,3,1914,1950,203,0,661,864,864,0,0,864,1,0,1,0,2,1,5,0,1,200,0,0,96,0,0,0,0,6,2010,58500
1382,20,12925,6,7,1970,1970,865,0,340,1205,2117,0,0,2117,0,0,2,1,4,1,7,2,2,550,0,42,0,0,0,0,0,5,2008,237500
1384,30,25339,5,7,1918,2007,0,0,816,816,1416,0,0,1416,0,0,2,0,3,1,7,0,2,576,0,0,112,0,0,0,0,8,2007,112000
1392,90,8944,5,5,1967,1967,0,0,1584,1584,1584,0,0,1584,0,0,2,0,4,2,8,0,3,792,0,152,0,0,0,0,0,4,2009,124000
1393,85,7838,5,5,1967,1967,769,0,95,864,900,0,0,900,1,0,1,0,3,1,6,1,1,288,175,144,0,0,0,0,0,12,2006,123000
1395,120,4045,7,5,2006,2006,1070,0,286,1356,1500,0,0,1500,1,0,2,0,2,1,6,1,3,648,161,20,0,0,0,0,0,10,2006,246578
1401,50,6000,6,7,1929,1950,0,0,862,862,950,208,0,1158,0,0,1,0,3,1,5,1,1,208,0,0,112,0,0,0,0,7,2008,120000
1404,20,15256,8,5,2007,2007,929,0,556,1485,1464,0,0,1464,1,0,2,0,3,1,6,0,3,754,168,160,0,0,0,0,0,8,2007,282922
1405,50,10410,3,4,1915,1950,0,0,672,672,694,520,0,1214,0,0,1,0,3,1,6,0,3,936,216,0,160,0,0,0,0,1,2006,105000
1408,20,8780,5,5,1985,1985,625,0,208,833,833,0,0,833,1,0,1,0,3,1,5,0,0,0,0,0,0,0,0,0,0,3,2009,112000
1410,60,20544,7,6,1986,1991,0,0,791,791,1236,857,0,2093,0,0,2,1,3,1,7,1,2,542,364,63,0,0,0,0,0,11,2008,215000
1411,60,12420,7,5,2001,2001,666,0,278,944,944,896,0,1840,1,0,2,1,3,1,6,0,2,622,0,45,0,0,0,0,0,6,2009,230000
1412,50,9600,6,8,1950,2005,120,0,736,856,1112,556,0,1668,0,0,1,1,3,1,6,0,1,271,0,0,0,0,0,0,0,9,2009,140000
1415,50,13053,6,7,1923,2000,0,0,833,833,1053,795,0,1848,0,0,1,1,4,1,8,1,2,370,0,0,0,0,220,0,0,6,2008,207000
1416,120,3635,7,5,2007,2007,988,0,398,1386,1569,0,0,1569,0,1,2,0,1,1,7,1,3,660,143,20,0,0,0,0,0,5,2009,175900
1418,60,16545,8,5,1998,1998,781,0,503,1284,1310,1140,0,2450,1,0,2,1,3,1,7,1,3,1069,0,126,0,0,0,0,0,5,2009,340000
1426,20,10721,6,6,1959,1959,0,0,1252,1252,1252,0,0,1252,0,0,1,0,3,1,7,0,2,528,0,39,0,0,0,0,0,10,2008,142000
1428,50,10930,5,6,1945,1950,580,0,333,913,1048,510,0,1558,1,0,1,1,3,1,6,1,1,288,0,0,0,0,0,0,0,4,2008,140000
1431,60,21930,5,5,2005,2005,0,0,732,732,734,1104,0,1838,0,0,2,1,4,1,7,1,2,372,100,40,0,0,0,0,0,7,2006,192140
1434,60,10261,6,5,2000,2000,0,0,936,936,962,830,0,1792,1,0,2,1,3,1,8,1,2,451,0,0,0,0,0,0,0,5,2008,186500
1437,20,9000,4,6,1971,1971,616,0,248,864,864,0,0,864,0,0,1,0,3,1,5,0,2,528,0,0,0,0,0,0,0,5,2007,120500
1439,20,7407,6,7,1957,1996,600,0,312,912,1236,0,0,1236,1,0,1,0,2,1,6,0,2,923,0,158,158,0,0,0,0,4,2010,149700
1441,70,11526,6,7,1922,1994,0,0,588,588,1423,748,384,2555,0,0,2,0,3,1,11,1,2,672,431,0,0,0,0,0,0,9,2008,191000
1443,60,11003,10,5,2008,2008,765,0,252,1017,1026,981,0,2007,1,0,2,1,3,1,10,1,3,812,168,52,0,0,0,0,0,4,2009,310000
1444,30,8854,6,6,1916,1950,0,0,952,952,952,0,0,952,0,0,1,0,2,1,4,1,1,192,0,98,0,0,40,0,0,5,2009,121000
1445,20,8500,7,5,2004,2004,0,0,1422,1422,1422,0,0,1422,0,0,2,0,3,1,7,0,2,626,192,60,0,0,0,0,0,11,2007,179600
1453,180,3675,5,5,2005,2005,547,0,0,547,1072,0,0,1072,1,0,1,0,2,1,5,0,2,525,0,28,0,0,0,0,0,5,2006,145000
1456,60,7917,6,5,1999,2000,0,0,953,953,953,694,0,1647,0,0,2,1,3,1,7,1,2,460,0,40,0,0,0,0,0,8,2007,175000
1457,20,13175,6,6,1978,1988,790,163,589,1542,2073,0,0,2073,1,0,2,0,3,1,7,2,2,500,349,0,0,0,0,0,0,2,2010,210000
1459,20,9717,5,6,1950,1996,49,1029,0,1078,1078,0,0,1078,1,0,1,0,2,1,5,0,1,240,366,0,112,0,0,0,0,4,2010,142125
1460,20,9937,5,6,1965,1965,830,290,136,1256,1256,0,0,1256,1,0,1,1,3,1,6,0,1,276,736,68,0,0,0,0,0,6,2008,147500
