pl_name,sy_snum,sy_pnum,cb_flag,disc_year,disc_locale,disc_facility,rv_flag,pul_flag,ptv_flag,tran_flag,ast_flag,obm_flag,micro_flag,etv_flag,ima_flag,pl_controv_flag,pl_orbper,pl_rade,pl_dens,ttv_flag,st_teff,st_rad,st_mass,st_lum,st_logg
Kepler-11 g,1,6,0,2010,Space,Kepler,1,0,0,1,0,0,0,0,0,0,118.3807,3.33,4,1,5663,1.06,0.96,0.12,4.37
Kepler-359 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,25.563222,3.53,1.52,0,6248,1.09,1.14,-0.097,4.43
K2-266 b,2,4,0,2018,Space,K2,1,0,0,1,0,0,0,0,0,0,0.658524,3.3,1.77,0,4285,0.7,0.69,-0.823,4.58
WASP-151 b,1,1,0,2017,Ground,SuperWASP-South,1,0,0,1,0,0,0,0,0,0,4.533471,12.666,0.29,0,5871,1.14,1.08,0.145,4.35
BD+55 362 b,1,1,0,2021,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,265.59,14,0.458,0,5012,0.9,0.91,-0.313,4.09
Kepler-167 b,2,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.3931632,1.615,4.23,0,4890,0.73,0.77,-0.57,4.61
Kepler-1035 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.71407755,1.17,5.87,0,5763,0.97,0.98,0.209,4.45
HD 5319 c,1,2,0,2014,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,872.2,13.8,0.7,0,4871,4.06,1.27,0.15,3.26
HD 1666 b,1,1,0,2015,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,270,12.7,5.47,0,6317,1.93,1.5,0.73,4.06
Kepler-174 d,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,247.35373,2.19,2.84,0,4880,0.62,0.6,-0.57,4.68
WASP-10 b,1,1,0,2008,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,3.0927616,12.106,4.14,0,4675,0.7,0.75,-0.64,4.63
Kepler-1470 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,16.2950903,1.07,5.56,0,4961,0.76,0.8,-0.486,4.59
Kepler-1930 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,13.02680016,1.53,4.53,0,5083,0.84,0.84,-0.505,4.51
Kepler-12 b,1,1,0,2011,Space,Kepler,1,0,0,1,0,1,0,0,0,0,4.4379629,19.661,0.11,0,5947,1.48,1.17,0.449,4.17
Kepler-685 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.6255222,10.58,0.366,0,5963,1.16,1.11,-0.051,4.36
Kepler-1850 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.3858,0.729,4.44,0,4239,0.6,0.61,-0.81,4.67
Kepler-207 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.611865,1.57,4.39,0,5920,1.59,1.04,0.534,4.13
Kepler-101 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.02976,1.25,10.5,0,5667,1.56,1.17,0.42,4.12
HD 121504 b,1,1,0,2003,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,63.33,13.6,1.05,0,6027,1.07,1.62,0.19,4.59
HIP 5763 b,1,1,0,2021,Ground,Cerro Tololo Inter-American Observatory,1,0,0,0,0,0,0,0,0,0,30.014,14.2,0.311,0,4352,0.75,0.72,-0.74,4.52
TOI-421 b,2,2,0,2020,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,5.19672,2.68,2.05,0,5325,0.87,0.85,-0.268,4.49
HD 102365 b,2,1,0,2010,Ground,Anglo-Australian Telescope,1,0,0,0,0,0,0,0,0,0,122.1,4.14,1.24,0,5630,0.95,0.85,-0.057,4.57
Kepler-437 b,1,1,0,2015,Space,Kepler,0,0,0,1,0,0,0,0,0,0,66.65062,2.14,2.93,0,4551,0.68,0.71,-0.762,4.63
Kepler-758 c,1,4,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.75793986,1.69,3.98,0,6228,1.42,1.16,0.563,4.19
Kepler-696 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.19042557,6.14,0.743,0,5903,1.08,1.06,0.151,4.39
HD 51608 b,1,2,0,2019,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,14.0726,3.62,1.48,0,5358,0.92,0.8,-0.244,4.36
Kepler-372 c,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,20.053763,2.09,3.02,0,6509,1.14,1.2,0.321,4.41
Kepler-215 e,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,68.16101,1.75,3.8,0,5739,1.03,0.94,-0.117,4.36
Kepler-1314 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.42474928,5.11,0.943,0,4188,0.59,0.6,-1.891,4.68
GJ 3293 b,1,4,0,2015,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,30.5987,5.19,0.925,0,3466,0.4,0.42,-1.658,4.78
Kepler-155 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,52.661793,2.24,2.76,0,4508,0.62,0.64,-1.21,4.68
Kepler-1661 b,2,1,1,2020,Space,Kepler,0,0,0,1,0,0,0,0,0,0,175.06,3.87,1.6,0,5100,0.76,0.84,-0.513,4.66
Kepler-386 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,25.193458,1.58,4.35,0,5178,0.77,0.82,-0.402,4.56
Kepler-1472 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,38.1312831,1.9,3.42,0,6159,1.25,1.16,0.42,4.31
Kepler-1025 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,37.3229493,1.98,3.24,0,6089,1.13,1.09,0.287,4.37
HD 14067 b,1,1,0,2014,Ground,Okayama Astrophysical Observatory,1,0,0,0,0,0,0,0,0,0,1455,12.6,6.81,0,4815,12.4,2.4,1.898,2.61
HD 38801 b,1,1,0,2009,Ground,Subaru Telescope,1,0,0,0,0,0,0,0,0,0,685.25,12.5,8.67,0,5338,2.03,1.21,0.659,3.88
Kepler-1920 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,30.2541008,2.954,1.92,0,6277,1.16,1.24,0.1,4.4
Kepler-1086 b,2,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,18.78425728,2.44,2.47,0,4350,0.66,0.7,-0.86,4.65
Kepler-1705 c,1,2,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,11.28,2.05,3.528714,1,6312,1.26,1.14,0.354,4.3
Kepler-173 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.263742,1.29,5.66,0,6031,0.95,0.79,0.074,4.4
Kepler-415 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.708,2.01,3.18,1,4362,0.64,0.67,-0.805,4.62
Kepler-254 d,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,18.746477,2.5,2.39,0,5957,0.91,0.93,-0.125,4.52
WASP-163 b,1,1,0,2018,Ground,SuperWASP-South,1,0,0,1,0,0,0,0,0,0,1.6096884,13.473,1.42,0,5500,1.01,0.97,-0.076,4.41
Kepler-1646 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.48558383,1.23,6.02,0,3299,0.26,0.24,-1.78,5.01
HD 219139 b,1,1,0,2021,Ground,Okayama Astrophysical Observatory,1,0,0,0,0,0,0,0,0,0,275.5,14,0.496,0,4831,11.22,1.46,1.795,2.48
Kepler-954 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,16.78176602,2.32,2.64,0,4990,0.76,0.82,-0.572,4.59
Kepler-887 c,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.63846023,1.13,5.75,0,6194,1.29,1.19,0.446,4.29
Kepler-950 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,98.7180406,8.98,0.452,0,5857,1.02,1.02,0.355,4.44
Kepler-374 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.897806,1.03,5.43,0,5977,0.91,1.04,0.274,4.48
HD 79181 b,1,1,0,2021,Ground,Okayama Astrophysical Observatory,1,0,0,0,0,0,0,0,0,0,273.1,14.1,0.399,0,4862,11.06,1.28,1.79,2.45
K2-136 d,2,3,0,2017,Space,K2,0,0,0,1,0,0,0,0,0,0,25.575065,1.45,4.87,0,4499,0.66,0.74,-0.788,4.66
Kepler-1828 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,10.2737999,2.116,2.98,0,5806,0.9,1,-0.111,4.53
Kepler-1220 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.42693741,1.52,4.57,0,5842,0.99,1,0.025,4.45
Kepler-257 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.382667,2.61,2.26,0,5180,1.04,0.85,-0.378,4.36
Qatar-8 b,1,1,0,2019,Ground,Qatar,1,0,0,1,0,0,0,0,0,0,3.71495,14.404,0.216,0,5738,1.31,1.03,0.228,4.21
Kepler-797 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,27.07237711,2.17,2.88,1,5680,0.95,0.96,0.47,4.47
Kepler-703 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.58352176,8.2,0.509,0,6185,1.27,1.18,0.067,4.29
Kepler-976 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,105.9564148,3.96,1.32,0,5232,0.83,0.87,-0.36,4.55
Kepler-1138 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.17060005,1.7,3.95,0,5582,0.92,0.95,-0.333,4.49
K2-38 b,1,2,0,2016,Space,K2,1,0,0,1,0,0,0,0,0,0,4.01593,1.906,17.5,0,5757,1.38,2.24,0,4.35
Kepler-262 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,13.060855,1.36,5.29,0,5841,0.88,0.99,-0.14,4.54
Kepler-1359 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,59.4970952,2.83,2.04,0,4709,0.72,0.78,-0.717,4.62
Kepler-1551 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,24.4973698,2.66,2.21,0,6136,1.22,1.14,0.244,4.32
HD 190360 b,2,2,0,2003,Ground,Haute-Provence Observatory,1,0,0,0,0,0,0,0,0,0,2915.03687,13.5,1.09,0,5552,1.14,0.99,0.066,4.32
Kepler-83 b,2,3,0,2012,Space,Kepler,0,0,0,1,0,0,0,0,0,0,9.77,2.83,10.2,1,4082,0.61,0.66,-1.102,4.69
Kepler-65 c,1,4,0,2012,Space,Kepler,1,0,0,1,0,0,0,0,0,0,5.859944,2.58,1.64,1,6211,1.41,1.25,0.467,4.23
Kepler-814 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.1469851,2.12,2.96,0,6162,1.22,1.15,0.669,4.33
Kepler-289 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,34.545,2.15,4.1,1,5990,1,1.08,0.061,4.47
Kepler-659 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,17.671796,2.5,2.39,0,4870,0.74,0.79,-0.526,4.6
Kepler-1934 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.41975999,0.913,5.07,0,5925,1.03,0.97,0.108,4.39
Kepler-166 b,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,7.650254,2.27,2.71,0,5413,0.74,0.88,-0.385,4.62
Kepler-122 c,1,5,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,12.465988,5.87,0.788,0,6050,1.22,1.08,0.27,4.3
Kepler-777 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.72812599,1.47,4.77,0,4043,0.56,0.58,-0.968,4.71
K2-159 b,1,1,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,12.42205,2.26,2.73,0,5425,0.83,0.9,-0.296,4.56
Kepler-40 b,1,1,0,2010,Space,Kepler,1,0,0,1,0,0,0,0,0,0,6.87349,13.11,1.68,0,6510,2.13,1.48,0.819,3.94
Kepler-1635 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,469.63111,3.64,1.47,0,5347,0.85,0.89,-0.28,4.53
KOI-3680 b,1,1,0,2018,Space,Kepler,1,0,0,1,0,0,0,0,0,0,141.241671,11.097,2.46,0,5830,0.96,1.01,0.068,4.47
HAT-P-56 b,1,1,0,2015,Ground,HATNet,1,0,0,1,0,0,0,0,0,0,2.79083,16.926,0.75,0,6566,1.47,1.42,0.553,3.39
Kepler-987 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,105.3033148,3.26,1.7,0,5637,0.91,0.97,-0.145,4.51
Kepler-1460 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,29.9633247,1.96,3.28,0,4422,0.67,0.7,-0.844,4.64
TOI-1266 b,1,2,0,2020,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,0,10.894843,2.37,5.57,1,3600,0.42,0.45,-1.58,4.85
2MASS J21402931+1625183 A b,1,1,0,2009,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,1,0,7336.5,10.31,33.4,0,2300,0.12,0.08,-3.48,5.22
Kepler-891 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,53.44945593,6.41,0.701,0,5887,1.07,1.06,0.588,4.41
Kepler-445 c,1,3,0,2015,Space,Kepler,1,0,0,1,0,0,0,0,0,0,4.871229,2.51,2.38,0,3157,0.21,0.18,-2.1,4.93
Kepler-1167 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.00393374,1.71,3.92,0,4971,0.75,0.79,-0.536,4.6
eps Eri b,1,1,0,2000,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,2690,14,0.496,0,5020.38,0.76,0.78,-0.419,4.59
WASP-127 b,2,1,0,2016,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,4.17806203,14.695,0.097,0,5620,1.33,0.95,0.276,4.18
Kepler-1631 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.09513932,1.35,5.34,0,5679,0.95,0.97,0.007,4.47
Kepler-492 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,11.72012266,9.59,0.416,0,5527,0.91,0.94,-0.299,4.5
Kepler-1741 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.75759006,1.273,5.75,0,3683,0.42,0.45,-1.242,4.84
HD 3167 b,1,3,0,2016,Space,K2,1,0,0,1,0,0,0,0,0,0,0.959624,1.7,8,0,5528,0.87,0.94,-0.262,4.53
K2-124 b,1,1,0,2017,Space,K2,0,0,0,1,0,0,0,0,0,0,6.413651,2.9,1.97,0,3570,0.39,0.39,-1.659,4.86
HAT-P-63 b,1,1,0,2021,Ground,HATNet,1,0,0,1,0,0,0,0,0,0,3.377728,12.543,0.54,0,5400,0.97,0.93,-0.146,4.43
Kepler-847 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.3432319,1.18,5.89,0,4940,0.77,0.83,-0.507,4.58
HD 108236 e,1,5,0,2020,Space,Transiting Exoplanet Survey Satellite (TESS),0,0,0,1,0,0,0,0,0,0,19.590025,3.083,1.82,0,5660,0.88,0.87,-0.15,4.49
Kepler-142 d,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,41.809118,2.16,2.9,1,5790,1.27,0.99,0.107,4.26
WASP-156 b,1,1,0,2017,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,3.836169,5.717,1.3,0,4910,0.76,0.84,-0.435,4.6
Kepler-300 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,40.714955,2.25,2.74,1,5986,0.9,1.07,0.34,4.53
Kepler-1392 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,15.1410397,1.96,3.28,0,5479,0.85,0.88,-0.231,4.53
WASP-47 e,1,4,0,2015,Space,K2,1,0,0,1,0,0,0,0,0,0,0.789592,1.81,6.35,0,5552,1.14,1.04,0.032,4.34
K2-138 f,1,6,0,2017,Space,K2,0,0,0,1,0,0,0,0,0,0,12.75758,2.904,0.4,0,5356.3,0.86,0.94,-0.287,4.54
Kepler-1775 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,85.65399933,3.648,1.46,0,5818,1.65,1.15,0.246,4.07
Kepler-1321 c,1,3,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,2.22649109,2.4,2.52,0,4094,0.53,0.54,-0.862,4.73
HAT-P-12 b,1,1,0,2009,Ground,HATNet,1,0,0,1,0,0,0,0,0,0,3.2130598,10.749,0.3192,0,4650,0.7,0.73,-0.678,4.61
HD 20794 d,1,4,0,2011,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,90.309,2.04,3.11,0,5401,0.92,0.7,-0.163,4.22
EPIC 206024342 c,1,3,0,2021,Space,K2,0,0,0,1,0,0,0,0,0,0,0.911724,1.4,5.09,0,5724,1.1,0.93,-0.17,4.5
Kepler-841 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,124.4198398,5.23,0.914,0,5324,0.81,0.85,-0.362,4.56
TOI-561 f,1,5,0,2020,Space,Transiting Exoplanet Survey Satellite (TESS),1,0,0,1,0,0,0,0,0,1,16.287,2.32,1.3,0,5326,0.83,0.81,-0.282,4.5
Kepler-534 b,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,15.95994513,2.24,2.76,0,5884,0.98,1.05,0.147,4.48
Kepler-545 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,13.24934059,2.69,2.17,0,5882,1.07,1.04,0.107,4.39
TOI-1807 b,1,1,0,2021,Space,Transiting Exoplanet Survey Satellite (TESS),0,0,0,1,0,0,0,0,0,0,0.549372,1.849,3.55,0,4757,0.68,0.75,-0.671,4.65
Kepler-758 e,1,4,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.1934719,1.53,4.54,0,6228,1.42,1.16,0.563,4.19
WASP-39 b,1,1,0,2011,Ground,SuperWASP,1,0,0,1,0,0,0,0,0,0,4.055259,14.235,0.186,0,5400,0.9,0.93,-0.128,4.45
Kepler-732 c,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,0.89304124,1.27,5.77,0,3631,0.46,0.49,-1.375,4.79
HR 8799 c,1,4,0,2008,Ground,Gemini Observatory,0,0,0,0,1,0,0,0,1,0,69000,13,7.5,0,7204.58,1.49,1.5,0.692,4.3
HD 173416 b,1,1,0,2008,Ground,Xinglong Station,1,0,0,0,0,0,0,0,0,0,323.6,13.2,2.05,0,4683,13.5,2,1.892,2.48
Kepler-722 c,1,2,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,105.144749,2.82,2.05,0,5863,1.05,1.03,-0.039,4.41
Kepler-384 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,45.348269,1.13,5.75,0,5577,0.88,0.97,0.396,4.47
Kepler-1108 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.51005748,1.46,4.82,0,5406,0.84,0.88,-0.258,4.54
Kepler-397 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,135.498527,6.18,0.736,1,5307,0.77,0.84,-0.376,4.57
Kepler-312 b,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.772419,1.29,5.66,0,6115,1.47,1.2,0.598,4.19
Kepler-406 b,1,2,0,2014,Space,Kepler,1,0,0,1,0,0,0,0,0,0,2.42629,1.43,11.82,0,5538,1.07,1.07,0.048,4.41
Kepler-387 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,11.837549,0.89,4.99,0,5774,1.05,0.82,0.137,4.35
Kepler-577 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,25.69578251,2.55,2.33,0,4984,0.73,0.78,-0.555,4.61
HD 213885 c,1,2,0,2019,Ground,Multiple Observatories,1,0,0,0,0,0,0,0,0,0,4.78503,4.71,1.05,0,5978,1.1,1.07,0.139,4.38
Kepler-509 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,41.74600392,2.49,2.41,1,6060,1.2,1.1,0.233,4.32
Kepler-275 d,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,35.676062,3.33,1.65,0,6165,1.38,1.16,0.449,4.23
HATS-47 b,1,1,0,2020,Ground,HATSouth,1,0,0,1,0,0,0,0,0,0,3.9228038,12.52,0.331,0,4512,0.66,0.67,-0.796,4.63
Kepler-1817 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,44.29919815,2.273,2.71,0,5316,0.92,0.88,-0.38,4.46
HD 80653 b,1,1,0,2020,Space,K2,1,0,0,1,0,0,0,0,0,0,0.719573,1.613,7.4,0,6080,1.22,1.18,0.24,4.34
K2-270 c,1,2,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,4.400028,2.95,1.93,0,4877,0.77,0.85,-0.518,4.59
Kepler-1130 b,2,3,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,5.45298175,0.8,4.69,0,5403,0.81,0.9,-0.26,4.57
Kepler-1226 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,17.2923453,1.45,4.87,0,5923,1.02,1.02,0.359,4.43
Kepler-638 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,6.07972888,1.83,3.6,0,5382,0.93,0.88,0.532,4.43
K2-8 c,1,2,0,2016,Space,K2,0,0,0,1,0,0,0,0,0,0,5.06416,2.41,2.51,0,4870,0.74,0.78,-0.583,4.52
HD 147018 c,1,2,0,2009,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,1008,12.7,5.58,0,5441,0.94,0.93,-0.148,4.42
Kepler-1678 b,1,1,0,2020,Space,Kepler,0,0,0,1,0,0,0,0,0,0,147.974,3.304,1.66,0,5754,0.83,1.03,-0.162,4.61
Kepler-1690 b,1,1,0,2020,Space,Kepler,0,0,0,1,0,0,0,0,0,0,234.636,2.811,2.05,0,5404,0.86,0.94,-0.243,4.54
K2-170 c,1,2,0,2018,Space,K2,0,0,0,1,0,0,0,0,0,0,12.400047,1.802,3.66,0,5748,0.98,0.96,0.072,4.34
Kepler-822 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.22296927,1.77,3.75,0,5928,1.08,1.06,-0.005,4.4
Kepler-576 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,29.91136794,3.27,1.68,0,5672,0.97,0.99,-0.211,4.46
HD 31253 b,1,1,0,2010,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,466,14.1,0.386,0,6130,1.75,1.7,0.517,4.18
Kepler-92 c,1,3,0,2013,Space,Kepler,0,0,0,1,0,0,0,0,0,0,26.723,2.6,1.91,1,5883,1.7,1.21,0.558,4.05
Kepler-256 b,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,1.620493,1.59,4.31,0,5551,1.3,0.97,-0.059,4.22
Kepler-636 b,2,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,16.08066115,4.45,1.13,0,5203,0.8,0.85,-0.374,4.56
Kepler-242 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,14.496481,2,3.2,0,5020,0.85,0.81,-0.613,4.49
Kepler-1199 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,15.0447198,1.15,5.78,0,5889,1.17,0.94,0.187,4.27
Kepler-319 d,1,3,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,31.781925,2.29,2.68,0,5526,0.9,0.96,-0.181,4.49
K2-117 c,1,2,0,2017,Space,K2,0,0,0,1,0,0,0,0,0,0,5.444017,2.06,3.08,0,3778,0.51,0.54,-1.357,4.75
Kepler-342 d,1,4,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,39.459357,2.49,2.41,1,6175,1.47,1.26,0.453,4.19
Kepler-239 c,1,2,0,2014,Space,Kepler,0,0,0,1,0,0,0,0,0,0,56.228098,2.51,2.38,0,4914,0.76,0.76,-0.475,4.58
KELT-6 b,1,2,0,2014,Ground,KELT,1,0,0,1,0,0,0,0,0,0,7.8457,14.572,0.311,0,6102,1.73,1.42,0.493,4.07
HIP 14810 b,1,3,0,2005,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,6.673892,13,3.1,0,5544,1.07,1.01,-0.01,4.32
HATS-32 b,1,1,0,2016,Ground,HATSouth,1,0,0,1,0,0,0,0,0,0,2.8126548,14,0.58,0,5700,1.1,1.1,0.057,4.4
BD-10 3166 b,1,1,0,2000,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,3.48777,14.1,0.368,0,5393,0.91,1.47,-0.191,4.69
Kepler-1117 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.79028459,1.11,5.67,0,5612,0.93,0.95,-0.224,4.49
HD 93385 c,1,3,0,2021,Ground,La Silla Observatory,1,0,0,0,0,0,0,0,0,0,13.18,2.56,2.33,0,5977,1.18,1.04,0.207,4.42
GJ 338 B b,2,1,0,2020,Ground,Calar Alto Observatory,1,0,0,0,0,0,0,0,0,0,24.45,3.19,1.74,0,4005,0.58,0.64,-1.101,4.68
Kepler-1267 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,13.0313945,3.01,1.88,0,6096,1.2,1.15,0.003,4.33
Kepler-640 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,22.24813967,2.56,2.32,0,5653,0.94,1.01,-0.024,4.5
Kepler-1933 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,4.94329023,1.18,5.89,0,5661,1.01,0.96,-0.116,4.42
Kepler-1131 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,3.53232449,1.59,4.31,0,5851,1.04,1.03,-0.028,4.42
HIP 14810 c,1,3,0,2006,Ground,W. M. Keck Observatory,1,0,0,0,0,0,0,0,0,0,147.747,13.6,0.91,0,5544,1.07,1.01,-0.01,4.22
Kepler-530 b,2,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,39.30941904,3.01,1.88,0,5697,0.89,0.97,-0.132,4.53
Kepler-649 b,1,1,0,2016,Space,Kepler,0,0,0,1,0,0,0,0,0,0,29.90722674,2.26,2.73,0,5871,0.94,0.97,-0.044,4.48
Kepler-1649 b,1,2,0,2017,Space,Kepler,0,0,0,1,0,0,0,0,0,0,8.689099,1.017,5.38,0,3240,0.23,0.2,-2.287,5
Kepler-1716 b,1,1,0,2021,Space,Kepler,0,0,0,1,0,0,0,0,0,0,35.58100128,2.425,2.49,0,4894,0.68,0.75,-0.624,4.64
