ID,DIVISION_NUMBER,PRODUCT_NUMBER,PURCHASE_ORDER_DUE_DATE,COMPANY_VENDOR_NUMBER,SHIP_FROM_VENDOR,ORDER_DATE,ORDER_DAY_OF_WEEK,PRODUCT_CLASSIFICATION,PURCHASE_ORDER_TYPE,DISTANCE_IN_MILES,DIVISION_CODE,PURCHASE_FROM_VENDOR,AVERAGE_PRODUCT_ORDER_QUANTITY_MARKET,ORDER_QUANTITY_DEVIATION,TRANSIT_LEAD_TIME,PURCHASING_LEAD_TIME,DAYS_BETWEEN_ORDER_AND_DUE_DATE,GIVEN_TIME_TO_LEAD_TIME_RATIO,DUE_DATE_WEEKDAY,PRODUCT_MARKET,RESERVABLE_INDICATOR,PRODUCT_STATUS,AVERAGE_DAILY_DEMAND_CASES,AVERAGE_VENDOR_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_CASES,LEAD_TIME_TO_DISTANCE_RATIO
24297,102,5196,2014-10-22,134,149,2014-10-08,5,2,1,177.8,9P,1598,78.0,1.0,14.0,14.0,14,1.0,5,126,Y,0,1.4,29.758,72.85546582425033,78.0,0.079
24303,102,3166,2014-10-23,140,155,2014-10-07,1,6,1,550.51,9P,904,14.44,0.69,70.0,16.0,16,1.0,6,2331,Y,0,0.59,5.686,14.861838307229394,10.0,0.029
24305,100,3184,2014-10-25,1295,269,2014-10-22,5,36,1,218.68,6Z,2252,38.54,0.42,4.0,4.0,3,0.75,0,5819,Y,0,18.74,7.0,7.0,135.88788888888888,0.018
24308,102,4805,2014-11-12,1296,1372,2014-10-29,5,13,0,383.88,9P,1627,21.75,0.41,1.0,8.0,14,1.56,5,312,Y,0,2.66,7.0,7.0,22.963539325842696,0.023
24313,100,2394,2014-10-15,406,456,2014-10-11,0,5,1,182.53,6Z,2115,144.97,1.3,2.0,2.0,4,2.0,5,4092,Y,0,63.06,7.0,7.0,431.4316292134831,0.011
24321,102,4258,2014-10-14,210,229,2014-10-11,0,36,1,979.62,9P,1777,16.48,1.33,0.0,2.0,3,1.5,1,4745,Y,0,7.84,7.0,7.0,50.589273743016754,0.002
24322,102,5417,2014-10-16,742,813,2014-10-02,6,6,1,555.62,9P,1691,16.31,0.55,14.0,14.0,14,1.0,6,3355,Y,0,1.3,7.07,7.071010860484544,10.690409356725148,0.025
24323,101,989,2014-10-30,1295,266,2014-10-22,5,36,0,2215.06,3Y,1858,98.19,0.81,5.0,8.0,8,0.62,6,4624,Y,0,51.83,7.0,7.0,424.24067039106137,0.006
24330,100,650,2014-10-14,524,590,2014-10-04,0,6,0,1740.1,6Z,1163,19.2,0.62,4.0,9.0,10,0.77,1,2642,Y,0,0.79,15.049,15.36038926166801,14.690555555555555,0.007
24331,102,4946,2014-10-13,1295,853,2014-10-11,0,36,1,43.6,9P,1878,4.16,0.96,0.0,2.0,2,1.0,3,1260,Y,0,2.24,7.0,7.0,19.54244444444444,0.046
24335,101,4168,2014-10-21,640,710,2014-10-11,0,2,1,731.19,3Y,132,10.89,1.01,10.0,10.0,10,1.0,1,5004,Y,0,0.4,7.158,27.452776062115603,11.0,0.014
24364,100,567,2014-10-08,1295,269,2014-10-03,4,28,1,218.68,6Z,2257,1.43,0.7,3.0,3.0,5,1.67,5,2195,Y,0,0.59,7.0,7.0,4.552333333333333,0.014
24365,102,2196,2014-10-31,1278,1354,2014-10-28,1,36,1,37.14,9P,1465,76.74,0.46,0.0,3.0,3,1.0,4,535,Y,0,18.44,7.0,7.955503512880561,64.19721311475409,0.081
24370,102,2064,2014-11-12,4,5,2014-10-31,4,27,1,797.38,9P,1648,12.74,1.02,12.0,12.0,12,1.0,5,6211,Y,0,1.38,5.804,8.150529899908188,11.77631284916201,0.015
24372,102,800,2014-11-11,895,964,2014-10-23,6,10,0,942.36,9P,670,180.0,1.0,4.0,19.0,19,0.83,1,4921,Y,0,5.2,43.716,43.71604938271605,162.31074074074075,0.024
24373,100,4358,2014-11-01,72,74,2014-10-14,1,18,0,589.67,6Z,1309,51.69,0.81,9.0,18.0,18,0.67,0,3964,Y,0,4.28,2.0,10.50206691072218,42.0,0.046
24376,102,2341,2014-10-24,87,91,2014-10-11,0,13,1,2416.25,9P,305,23.2,0.22,13.0,13.0,13,1.0,4,1696,Y,0,3.62,2.084,2.09958071278826,7.679056603773586,0.005
24379,100,393,2014-10-23,26,27,2014-10-14,1,26,1,199.18,6Z,2048,69.0,1.3,9.0,9.0,9,1.0,6,2297,Y,0,3.37,1.398,19.06251282652468,75.0,0.045
24386,102,5365,2014-10-24,365,407,2014-10-16,6,26,1,35.92,9P,254,18.46,0.87,8.0,8.0,8,1.0,4,3509,Y,0,0.94,10.511,13.179378114344942,16.0,0.223
24388,101,3958,2014-10-11,829,901,2014-10-04,0,34,1,14.5,3Y,1074,21.88,0.91,3.0,3.0,7,2.33,0,2020,Y,0,3.46,1.0,8.091361392098646,24.061885714285715,0.207
24389,102,1282,2014-10-16,1632,1711,2014-10-08,5,9,0,615.44,9P,2399,23.0,0.87,2.0,8.0,8,0.8,6,5698,Y,0,0.88,22.333,22.748679448939544,21.811858974358973,0.016
24398,102,3390,2014-10-22,1295,1371,2014-10-21,1,36,1,34.55,9P,2043,4.53,1.77,0.0,1.0,1,1.0,5,5302,Y,0,1.68,7.0,7.0,8.236011235955058,0.029
24403,101,1187,2014-11-08,168,185,2014-10-29,5,34,1,787.15,3Y,657,223.36,1.28,10.0,10.0,10,1.0,0,4476,Y,0,22.7,7.0,7.0,187.0515340909091,0.013
24406,100,2371,2014-10-16,1295,269,2014-10-11,0,28,1,218.68,6Z,2257,7.73,1.81,3.0,3.0,5,1.67,6,1842,Y,0,4.0,7.0,7.0,29.55555555555556,0.014
24413,100,4460,2014-11-05,1295,269,2014-10-31,4,28,1,218.68,6Z,2257,3.16,0.63,3.0,3.0,5,1.67,5,420,Y,0,1.35,7.0,7.0,10.731388888888889,0.014
24416,102,5263,2014-10-31,1295,853,2014-10-29,5,36,1,43.6,9P,1582,24.9,1.2,0.0,2.0,2,1.0,4,108,Y,0,16.51,7.0,7.0,98.08905555555556,0.046
24420,101,2514,2014-10-18,829,901,2014-10-15,5,34,1,14.5,3Y,1074,12.22,0.82,3.0,3.0,3,1.0,0,3970,Y,0,3.2,1.0,1.0,3.49090395480226,0.207
24423,102,3003,2014-10-23,409,460,2014-10-14,1,18,1,562.29,9P,798,105.88,2.13,7.0,9.0,9,1.0,6,6176,Y,0,7.61,7.0,9.108853284870172,75.0,0.016
24428,100,2394,2014-10-22,406,456,2014-10-18,0,5,1,182.53,6Z,2115,144.97,1.38,2.0,2.0,4,2.0,5,4092,Y,0,63.06,7.0,7.0,431.4316292134831,0.011
24439,102,2901,2014-11-12,26,27,2014-10-24,4,26,0,1842.85,9P,2048,78.0,0.87,3.0,19.0,19,0.86,5,867,Y,0,5.3,7.435,9.319045520625874,53.041,0.012
24444,100,825,2014-10-24,409,460,2014-10-15,5,18,1,1184.58,6Z,798,51.65,0.52,9.0,9.0,9,1.0,4,1519,Y,0,7.64,2.0,4.3696690436403545,27.0,0.008
24450,102,804,2014-11-20,1333,1409,2014-10-30,6,34,1,2719.38,9P,1522,72.0,1.33,21.0,21.0,21,1.0,6,5230,Y,0,6.6,3.72,7.356854921803455,48.0,0.008
24451,102,1776,2014-10-15,504,571,2014-10-10,4,14,1,56.25,9P,214,4.26,0.47,4.0,4.0,5,1.25,5,1603,Y,0,0.66,2.0,3.686107045191396,2.333167701863354,0.071
24456,102,4057,2014-10-24,365,407,2014-10-16,6,26,1,35.92,9P,254,24.0,1.0,8.0,8.0,8,1.0,4,5972,Y,0,0.85,10.52,22.467741924063876,23.538011695906437,0.223
24465,102,1614,2014-10-09,1296,1372,2014-10-08,5,13,0,383.88,9P,1627,12.67,1.42,1.0,8.0,1,0.11,6,3679,Y,0,0.69,7.0,15.04423300425344,8.596707317073172,0.023
24466,102,5315,2014-10-30,742,813,2014-10-16,6,6,1,555.62,9P,1691,49.3,0.12,14.0,14.0,14,1.0,6,4043,Y,0,4.71,7.03,7.030864197530864,34.56104938271605,0.025
24479,100,4420,2014-11-03,1295,269,2014-10-31,4,28,1,218.68,6Z,2257,10.86,0.74,3.0,3.0,3,1.0,3,3406,Y,0,4.91,7.0,7.0,38.741067415730335,0.014
24480,100,4815,2014-11-01,1295,786,2014-10-23,6,36,1,218.68,6Z,2262,22.64,0.88,5.0,7.0,9,1.29,0,1505,Y,0,8.14,7.0,7.0,68.05205555555555,0.032
24483,102,2527,2014-10-25,168,185,2014-10-10,4,34,1,2140.97,9P,653,4.12,0.73,15.0,15.0,15,1.0,0,5112,Y,0,0.22,22.907,23.015653220951236,4.30112582781457,0.007
24492,102,4214,2014-11-06,501,568,2014-10-15,5,34,0,2085.99,9P,1004,60.0,1.0,7.0,16.0,22,0.96,6,3325,Y,0,1.13,15.993,25.70774095286045,49.87564417177914,0.011
24494,102,3788,2014-10-22,168,185,2014-10-08,5,26,1,2536.47,9P,657,11.57,0.78,14.0,14.0,14,1.0,5,1933,Y,0,0.32,12.391,23.933972237801417,11.872982456140353,0.006
24508,101,1381,2014-10-03,284,312,2014-10-01,5,36,1,85.72,3Y,280,1.94,1.03,0.0,1.0,2,2.0,4,1169,Y,0,0.98,7.0,7.0,6.707877094972068,0.012
24512,102,222,2014-10-22,1296,1372,2014-10-08,5,13,0,383.88,9P,1627,13.0,0.46,1.0,8.0,14,1.56,5,3538,Y,0,1.05,7.0,7.833135638860241,7.586608187134504,0.023
24522,102,3072,2014-10-25,27,28,2014-10-16,6,22,0,198.06,9P,1657,44.73,1.21,1.0,8.0,9,1.0,0,4985,Y,0,2.59,7.885,24.67041141343396,51.23314285714285,0.045
24529,102,5227,2014-10-03,1295,853,2014-10-01,5,36,1,43.6,9P,1581,21.51,1.49,0.0,2.0,2,1.0,4,2444,Y,0,7.59,7.0,7.0,63.205333333333336,0.046
24531,102,5355,2014-10-21,1295,416,2014-10-18,0,28,1,181.13,9P,1583,8.22,1.46,0.0,2.0,3,1.5,1,574,Y,0,2.31,7.0,7.0,14.879106145251397,0.011
24536,101,4683,2014-10-30,1295,397,2014-10-22,5,36,0,2206.01,3Y,1859,3.09,1.62,5.0,8.0,8,0.62,6,5158,Y,0,1.32,7.0,7.0,5.370055865921787,0.006
24542,102,1560,2014-10-07,1295,1371,2014-10-01,5,36,1,34.55,9P,2151,59.42,1.09,0.0,6.0,6,1.0,1,3638,Y,0,8.66,7.0,7.0,61.99379888268156,0.174
24544,100,5151,2014-11-14,16,17,2014-10-24,4,9,1,918.33,6Z,1150,32.0,0.94,21.0,21.0,21,1.0,4,4835,Y,0,0.57,14.264,18.96134367956147,6.26607843137255,0.023
24550,100,2790,2014-10-23,26,27,2014-10-14,1,26,1,199.18,6Z,2048,50.91,1.41,9.0,9.0,9,1.0,6,2529,Y,0,3.67,1.127,15.917510523016212,59.234042553191486,0.045
24556,101,249,2014-11-04,429,481,2014-10-08,5,6,0,18.29,3Y,1538,20.73,1.16,5.0,24.0,27,0.93,1,5539,Y,0,1.1,7.0,11.87650613147026,12.05550295857988,1.586
24561,100,1489,2014-10-17,283,311,2014-10-08,5,13,0,1039.65,6Z,2543,19.0,0.95,2.0,9.0,9,0.82,4,4196,Y,0,3.28,7.0,7.0,19.480295857988168,0.011
24566,102,3837,2014-10-25,1295,1371,2014-10-24,4,36,1,34.55,9P,2043,9.6,0.83,0.0,1.0,1,1.0,0,969,Y,0,2.34,7.0,7.0,18.57044943820225,0.029
24567,102,5227,2014-10-13,1295,853,2014-10-11,0,36,1,43.6,9P,1581,21.51,0.46,0.0,2.0,2,1.0,3,2444,Y,0,7.59,7.0,7.0,63.205333333333336,0.046
24582,102,4364,2014-10-30,1,2,2014-10-07,1,0,0,2025.78,9P,1901,382.5,0.71,4.0,23.0,23,0.85,6,3001,Y,0,19.14,77.403,77.40384615384616,1417.6149358974358,0.013
24584,101,2237,2014-11-04,1295,521,2014-10-28,1,36,0,2206.01,3Y,1799,27.61,0.36,5.0,8.0,7,0.54,1,5654,Y,0,10.22,7.0,7.0,74.97899441340782,0.006
24586,102,861,2014-10-21,503,570,2014-10-07,1,18,1,996.34,9P,78,10.91,0.92,14.0,14.0,14,1.0,1,2091,Y,0,0.78,7.0,14.051198921602884,10.0,0.014
24587,102,626,2014-10-29,4,5,2014-10-17,4,27,1,797.38,9P,1648,78.0,1.15,12.0,12.0,12,1.0,5,3334,Y,0,4.64,5.804,17.586600803611827,78.93854748603351,0.015
24590,101,114,2014-10-29,187,205,2014-10-28,1,36,1,23.91,3Y,860,3.19,0.63,0.0,1.0,1,1.0,5,2801,Y,0,1.43,7.0,7.0,11.935593220338983,0.042
24593,102,979,2014-11-22,26,27,2014-10-31,4,25,0,1842.85,9P,2198,4.0,0.5,4.0,20.0,22,0.92,0,3910,Y,0,0.5,6.637,6.637426900584796,3.938888888888889,0.013
24600,100,1512,2014-10-29,1295,269,2014-10-24,4,28,1,218.68,6Z,2257,16.27,0.61,3.0,3.0,5,1.67,5,472,Y,0,8.91,7.0,7.0,65.2781111111111,0.014
24609,102,1211,2014-10-29,333,371,2014-10-01,5,33,1,2286.06,9P,1614,192.5,1.66,28.0,28.0,28,1.0,5,762,Y,0,15.22,13.803,13.803680981595091,164.01484662576686,0.012
24610,100,3143,2014-11-04,718,789,2014-10-23,6,33,1,1380.42,6Z,315,145.4,0.96,7.0,7.0,12,1.71,1,3865,Y,0,13.42,3.44,3.44,51.26822857142857,0.005
24621,100,2949,2014-10-17,26,27,2014-10-07,1,26,1,199.18,6Z,2048,12.8,1.25,9.0,9.0,10,1.11,4,6247,Y,0,0.56,1.168,12.82433042225306,8.0,0.045
24633,100,850,2014-10-30,1236,1310,2014-10-15,5,10,0,212.73,6Z,1398,20.0,0.4,2.0,16.0,15,0.83,6,3298,Y,0,1.51,13.367,13.36723163841808,19.533841807909603,0.085
24638,100,3687,2014-10-08,44,45,2014-10-01,5,22,1,912.19,6Z,1229,29.52,1.08,6.0,6.0,7,1.17,5,1026,Y,0,3.3,11.825,11.825842696629213,45.86561797752808,0.007
24640,102,1468,2014-10-17,87,91,2014-10-04,0,26,1,2416.25,9P,305,12.31,0.65,13.0,13.0,13,1.0,4,1578,Y,0,1.02,3.122,9.375672619377566,8.0,0.005
24648,101,741,2014-10-09,1480,1557,2014-10-08,5,36,1,23.91,3Y,1996,5.79,1.38,0.0,1.0,1,1.0,6,6376,Y,0,4.38,7.0,7.0,23.806959064327483,0.042
24650,102,1082,2014-10-03,210,229,2014-10-02,6,36,1,979.62,9P,1777,55.57,0.45,0.0,2.0,1,0.5,4,4415,Y,0,24.39,7.0,7.0,167.6758100558659,0.002
24652,100,4302,2014-10-23,26,27,2014-10-14,1,26,1,199.18,6Z,2048,40.5,0.74,9.0,9.0,9,1.0,6,3906,Y,0,3.39,2.353,7.6695976889773885,27.939329268292685,0.045
24657,100,4819,2014-10-29,1295,1410,2014-10-21,1,36,1,212.08,6Z,2154,9.59,1.25,2.0,9.0,8,0.89,5,5830,Y,0,2.7,7.0,7.0,19.592921348314608,0.042
24659,102,3731,2014-10-30,229,248,2014-10-16,6,2,1,2145.83,9P,715,60.0,1.33,14.0,14.0,14,1.0,6,2760,Y,0,3.52,14.948,14.968229702602423,44.828342857142864,0.007
24660,100,1650,2014-11-11,1573,1651,2014-10-29,5,13,1,1228.81,6Z,2212,75.0,0.93,13.0,13.0,13,1.0,1,3103,Y,0,2.05,14.464,34.33461688596942,74.8407643312102,0.011
24671,101,2403,2014-11-05,1295,564,2014-10-30,6,36,0,339.02,3Y,2298,51.75,0.68,1.0,4.0,6,1.2,5,3487,Y,0,22.45,7.0,7.0,149.9146892655367,0.015
24677,100,1449,2014-11-04,1632,1711,2014-10-22,5,9,1,1100.3,6Z,2399,52.0,0.38,12.0,12.0,13,1.08,1,4189,Y,0,1.23,21.761,21.761194029850746,40.71201492537313,0.011
24683,102,110,2014-11-14,1296,1372,2014-10-29,5,1,0,383.88,9P,1627,28.8,0.94,1.0,8.0,16,1.78,4,576,Y,0,4.46,7.0,7.0,28.467329545454547,0.023
24689,101,348,2014-10-04,284,312,2014-10-03,4,28,1,85.72,3Y,280,13.68,1.17,0.0,1.0,1,1.0,0,5371,Y,0,5.13,7.0,7.0,47.44513966480447,0.012
24696,102,3675,2014-10-29,168,185,2014-10-15,5,26,1,2536.47,9P,657,127.4,1.43,14.0,14.0,14,1.0,5,3599,Y,0,7.11,12.493,12.696019242008669,97.1593292682927,0.006
24698,102,3250,2014-10-07,1296,648,2014-10-01,5,34,1,34.55,9P,1641,66.67,0.6,13.0,6.0,6,1.0,1,1880,Y,0,5.97,21.0,21.150895017813305,128.19217877094974,0.174
24700,102,2080,2014-10-16,1393,1470,2014-10-16,6,36,1,170.25,9P,1752,8.09,1.24,0.0,1.0,0,0.0,6,2356,Y,0,3.21,7.0,7.0,18.533052631578947,0.006
24707,102,1017,2014-10-28,1295,1371,2014-10-24,4,36,1,34.55,9P,1896,5.19,1.93,0.0,1.0,4,4.0,1,379,Y,0,0.63,7.0,7.0,12.692481751824817,0.029
24713,100,5162,2014-10-21,44,45,2014-10-15,5,21,1,912.19,6Z,1228,23.54,0.72,6.0,6.0,6,1.0,1,1047,Y,0,1.75,18.251,18.251396648044693,33.65882681564246,0.007
24718,100,692,2014-10-23,26,27,2014-10-14,1,26,1,199.18,6Z,2048,52.88,1.7,9.0,9.0,9,1.0,6,4965,Y,0,6.27,2.32,3.0344726191756086,15.438857142857144,0.045
24721,100,3048,2014-10-11,1295,265,2014-10-08,5,36,1,176.37,6Z,2441,2.39,0.84,3.0,3.0,3,1.0,0,4397,Y,0,1.06,7.0,7.0,5.769329608938548,0.017
24723,102,5471,2014-10-29,26,27,2014-10-10,4,26,0,1842.85,9P,2048,55.44,2.15,3.0,19.0,19,0.86,5,4953,Y,0,3.06,7.476,16.702025997341863,57.16065476190477,0.012
24738,102,1780,2014-10-31,41,42,2014-10-23,6,0,0,257.34,9P,1895,49.8,0.72,1.0,15.0,8,0.5,4,6138,Y,0,3.54,7.931,17.387367019848103,57.48392045454545,0.062
24742,100,646,2014-10-27,1295,269,2014-10-24,4,28,1,218.68,6Z,2257,2.31,1.3,3.0,3.0,3,1.0,3,2152,Y,0,1.05,7.0,7.0,7.692611111111112,0.014
24749,102,2213,2014-11-06,98,104,2014-10-17,4,10,0,557.8,9P,1898,23.75,0.84,2.0,16.0,20,1.11,6,464,Y,0,0.91,14.056,20.729557488425304,23.00308988764045,0.032
24756,102,2699,2014-10-29,1296,1372,2014-10-15,5,13,0,383.88,9P,1627,8.25,1.45,1.0,8.0,14,1.56,5,4021,Y,0,0.96,7.0,7.319377908398626,6.155073529411765,0.023
24760,102,3058,2014-10-30,29,30,2014-10-07,1,22,0,1690.24,9P,1658,158.57,0.38,12.0,23.0,23,0.66,6,5519,Y,0,13.08,11.044,11.044871794871796,120.87698717948716,0.021
24763,102,3336,2014-10-25,27,28,2014-10-16,6,22,0,198.06,9P,1657,14.83,1.35,1.0,8.0,9,1.0,0,224,Y,0,0.43,7.908,42.93194995794181,19.807085714285712,0.045
24766,100,2406,2014-10-15,1564,1641,2014-10-01,5,22,1,177.76,6Z,2190,60.0,1.0,21.0,21.0,14,0.67,5,4307,Y,0,1.19,18.076,44.72389649932481,55.46923076923077,0.118
24772,101,1883,2014-11-04,1295,397,2014-10-28,1,36,0,2206.01,3Y,1859,8.79,1.37,5.0,8.0,7,0.54,1,4673,Y,0,3.17,7.0,7.0,24.460280898876405,0.006
24774,100,4562,2014-10-28,44,45,2014-10-22,5,22,1,912.19,6Z,1229,32.94,1.94,6.0,6.0,6,1.0,1,6188,Y,0,2.97,11.825,11.825842696629213,44.67960674157304,0.007
24778,102,3075,2014-10-22,1296,1372,2014-10-08,5,13,0,383.88,9P,1627,84.0,0.86,1.0,8.0,14,1.56,5,4109,Y,0,6.91,7.0,11.602034525760908,70.52631578947368,0.023
24785,102,1583,2014-11-07,277,303,2014-10-21,1,22,1,1399.77,9P,196,36.57,0.44,17.0,17.0,17,1.0,4,3700,Y,0,1.4,12.642,13.988068169645445,24.66210227272728,0.012
24789,102,3485,2014-10-10,1295,853,2014-10-08,5,36,1,43.6,9P,1582,23.67,1.1,0.0,2.0,2,1.0,4,5780,Y,0,12.8,7.0,7.0,86.94466666666668,0.046
24792,102,4424,2014-10-24,148,163,2014-10-10,4,27,1,1325.54,9P,2,340.0,1.2,14.0,14.0,14,1.0,4,1467,Y,0,8.58,14.485,18.68638147714889,150.30233918128656,0.011
24794,101,3206,2014-10-17,1480,1557,2014-10-16,6,36,1,23.91,3Y,1996,6.29,0.64,0.0,1.0,1,1.0,4,4078,Y,0,4.18,7.0,7.0,29.96977653631285,0.042
24804,100,4957,2014-10-27,1295,269,2014-10-24,4,36,1,218.68,6Z,2252,11.91,1.18,4.0,4.0,3,0.75,3,3085,Y,0,7.46,7.0,7.0,43.87021739130434,0.018
24810,100,2130,2014-11-15,1548,1624,2014-10-25,0,0,1,1139.98,6Z,2162,54.0,1.0,21.0,21.0,21,1.0,0,4084,Y,0,0.6,108.179,125.72020359146325,63.55935897435898,0.018
24815,101,1274,2014-10-23,532,599,2014-10-09,6,6,1,221.0,3Y,1220,180.0,1.0,14.0,14.0,14,1.0,6,6203,Y,0,1.58,4.508,8.330708036577887,12.0,0.063
24822,102,205,2014-10-03,1295,853,2014-10-01,5,36,1,43.6,9P,1581,6.52,1.53,0.0,2.0,2,1.0,4,3070,Y,0,2.34,7.0,7.0,18.382,0.046
24827,102,5445,2014-11-21,1236,1310,2014-10-31,4,10,0,557.8,9P,1389,13.6,0.59,2.0,22.0,21,0.88,4,1116,Y,0,0.82,17.887,17.89725658956428,10.578994082840236,0.043
24828,102,1855,2014-10-25,532,599,2014-10-11,0,6,1,761.79,9P,1220,31.33,0.26,14.0,14.0,14,1.0,0,5471,Y,0,0.33,26.116,96.35614493057209,36.0,0.018
24832,101,401,2014-10-09,1295,422,2014-10-01,5,36,0,2206.01,3Y,1576,17.95,0.56,5.0,8.0,8,0.62,6,1630,Y,0,7.47,7.0,7.0,49.69602272727273,0.006
24835,102,1997,2014-10-23,213,232,2014-10-09,6,3,0,938.01,9P,128,127.4,0.92,2.0,16.0,14,0.78,6,5896,Y,0,8.56,51.482,51.48235294117647,380.6595882352941,0.019
24841,102,2726,2014-10-11,1295,1371,2014-10-10,4,36,1,34.55,9P,2043,3.63,1.38,0.0,1.0,1,1.0,0,1910,Y,0,1.24,7.0,7.0,7.181685393258427,0.029
24846,102,1289,2014-10-28,1296,1372,2014-10-17,4,1,1,753.96,9P,1633,46.0,1.02,0.0,12.0,11,0.92,1,1030,Y,0,5.9,,,,0.016
24847,100,1001,2014-10-18,1295,265,2014-10-15,5,36,1,176.37,6Z,2441,48.03,0.52,3.0,3.0,3,1.0,0,1951,Y,0,18.76,7.0,7.0,141.50206703910615,0.017
24855,102,1545,2014-10-09,1296,1372,2014-10-08,5,13,0,383.88,9P,1627,25.56,2.35,1.0,8.0,1,0.11,6,1580,Y,0,1.82,7.0,7.233115827011488,11.197078651685391,0.023
24857,101,1011,2014-10-29,1052,1121,2014-10-14,1,36,1,1008.32,3Y,975,480.0,1.0,0.0,14.0,15,1.07,5,1324,Y,0,20.4,7.0,7.0,135.5663157894737,0.014
24859,101,5363,2014-11-05,23,24,2014-10-15,5,4,1,60.54,3Y,1869,52.8,1.25,21.0,21.0,21,1.0,5,4389,Y,0,1.66,7.95,28.269785254210657,37.55205673758865,0.347
24863,101,3562,2014-11-04,1053,1122,2014-10-30,6,28,0,273.23,3Y,976,15.08,0.53,1.0,3.0,5,1.25,1,1828,Y,0,3.46,7.0,7.0,28.18134502923977,0.015
24865,101,4526,2014-10-22,415,466,2014-10-22,5,21,1,13.57,3Y,165,11.82,1.02,1.0,1.0,0,0.0,5,5323,Y,0,0.72,7.0,16.198815096833812,17.19733727810651,0.074
24867,100,1908,2014-10-31,44,45,2014-10-23,6,17,1,309.58,6Z,586,58.85,1.09,8.0,8.0,8,1.0,4,3888,Y,0,8.96,7.525,7.52542372881356,64.33677966101695,0.026
24869,102,1187,2014-10-22,168,185,2014-10-08,5,26,1,2536.47,9P,657,330.0,0.71,14.0,14.0,14,1.0,5,2545,Y,0,21.2,12.42,12.420118343195266,279.0515384615385,0.006
24881,100,3468,2014-11-05,1295,269,2014-10-31,4,28,1,218.68,6Z,2257,11.73,0.85,3.0,3.0,5,1.67,5,1855,Y,0,4.24,7.0,7.0,37.81322222222223,0.014
24884,100,2448,2014-10-23,26,27,2014-10-14,1,26,1,199.18,6Z,2048,21.43,0.93,9.0,9.0,9,1.0,6,5136,Y,0,1.06,1.361,28.0,41.50751773049646,0.045
24888,102,5297,2014-11-15,168,185,2014-10-31,4,34,1,2140.97,9P,653,1031.88,0.78,15.0,15.0,15,1.0,0,3465,Y,0,42.44,22.907,22.90728476821192,1066.1917880794704,0.007
24892,102,5119,2014-10-16,742,813,2014-10-02,6,6,1,555.62,9P,1691,57.28,1.05,14.0,14.0,14,1.0,6,2481,Y,0,6.51,7.095,7.095505617977528,59.9388202247191,0.025
24903,102,2032,2014-11-07,244,263,2014-10-17,4,10,1,2081.08,9P,875,15.06,2.66,21.0,21.0,21,1.0,4,214,Y,0,0.77,7.284,14.68785405248786,6.711835443037975,0.01
24906,100,148,2014-10-29,504,571,2014-10-23,6,21,1,201.27,6Z,100,21.35,1.41,6.0,6.0,6,1.0,5,918,Y,0,1.93,3.421,14.38166928846394,24.44140449438202,0.03
24908,101,3675,2014-10-17,168,185,2014-10-04,0,34,1,787.15,3Y,657,242.48,0.59,10.0,10.0,13,1.3,4,1396,Y,0,32.97,7.0,7.0,217.42517045454545,0.013
24910,101,119,2014-10-15,26,27,2014-10-07,1,13,0,313.17,3Y,2017,25.56,0.39,1.0,8.0,8,0.89,5,1777,Y,0,1.21,11.959,16.477555572152855,26.838421052631578,0.029
24912,100,4111,2014-10-31,317,352,2014-10-14,1,38,0,1956.9,6Z,1051,12.22,0.82,7.0,17.0,17,0.71,4,4243,Y,0,0.43,10.0,23.88466669957336,10.0,0.012
24916,100,3304,2014-10-20,1295,269,2014-10-17,4,28,1,218.68,6Z,2257,1.38,1.45,3.0,3.0,3,1.0,3,6353,Y,0,0.57,7.0,7.0,5.265944444444444,0.014
24919,102,3118,2014-11-05,1295,397,2014-10-29,5,36,1,694.37,9P,1859,46.85,0.96,0.0,7.0,7,1.0,5,981,Y,0,16.94,7.0,7.0,131.12983333333332,0.01
24924,101,2238,2014-11-12,346,384,2014-10-29,5,10,1,380.34,3Y,665,36.0,1.0,14.0,14.0,14,1.0,5,2557,Y,0,1.23,38.535,38.53529411764706,47.7374705882353,0.037
24930,102,3887,2014-10-29,1295,1371,2014-10-24,4,36,1,34.55,9P,2152,10.85,0.92,0.0,2.0,5,2.5,5,4800,Y,0,6.25,7.0,7.0,40.36966480446927,0.058
24935,102,4987,2014-10-14,26,27,2014-10-02,6,13,1,1859.21,9P,2017,12.44,0.56,9.0,9.0,12,1.33,1,5380,Y,0,1.07,4.201,11.287455580954148,12.372093023255816,0.005
24937,101,684,2014-11-01,168,185,2014-10-22,5,34,1,787.15,3Y,657,65.0,1.2,10.0,10.0,10,1.0,0,5197,Y,0,1.83,7.0,17.09394807897128,38.86905325443787,0.013
24940,102,822,2014-11-08,238,257,2014-10-15,5,3,0,767.13,9P,240,91.67,0.76,2.0,24.0,24,0.92,0,5989,Y,0,11.88,8.21,8.210227272727273,99.67892045454546,0.034
24946,102,1145,2014-10-22,168,185,2014-10-08,5,26,1,2536.47,9P,657,292.36,1.48,14.0,14.0,14,1.0,5,1235,Y,0,19.0,12.493,12.49390243902439,253.62512195121957,0.006
