ID,DIVISION_NUMBER,PRODUCT_NUMBER,PURCHASE_ORDER_DUE_DATE,COMPANY_VENDOR_NUMBER,SHIP_FROM_VENDOR,ORDER_DATE,ORDER_DAY_OF_WEEK,PRODUCT_CLASSIFICATION,PURCHASE_ORDER_TYPE,DISTANCE_IN_MILES,DIVISION_CODE,PURCHASE_FROM_VENDOR,AVERAGE_PRODUCT_ORDER_QUANTITY_MARKET,ORDER_QUANTITY_DEVIATION,TRANSIT_LEAD_TIME,PURCHASING_LEAD_TIME,DAYS_BETWEEN_ORDER_AND_DUE_DATE,GIVEN_TIME_TO_LEAD_TIME_RATIO,DUE_DATE_WEEKDAY,PRODUCT_MARKET,RESERVABLE_INDICATOR,PRODUCT_STATUS,AVERAGE_DAILY_DEMAND_CASES,AVERAGE_VENDOR_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_CASES,LEAD_TIME_TO_DISTANCE_RATIO
15497,100,1246,2014-09-04,221,240,2014-08-20,5,38,1,1405.86,6Z,1354,49.5,0.89,15.0,15.0,15,1.0,6,5002,Y,0,1.66,20.279,24.30653875075353,53.46069767441861,0.011
15498,102,3708,2014-08-12,1296,6,2014-07-31,6,1,1,240.98,9P,1628,8.38,0.6,0.0,13.0,12,0.92,1,1087,Y,0,1.02,,,,0.054
15501,102,3700,2014-09-20,35,36,2014-09-03,5,22,0,1291.59,9P,773,157.5,0.98,3.0,17.0,17,0.85,0,4583,Y,0,8.14,17.745,17.745664739884393,143.47375722543353,0.015
15503,101,1657,2014-12-09,742,460,2014-09-11,6,6,1,2067.25,3Y,464,35.0,1.29,90.0,90.0,89,0.99,1,4205,Y,0,1.93,14.463,14.920731707317072,28.39560975609756,0.044
15507,101,4289,2014-09-30,1295,1371,2014-09-17,5,36,0,339.02,3Y,1481,25.76,1.63,6.0,14.0,13,0.65,1,4116,Y,0,4.36,7.0,7.0,25.7291061452514,0.059
15508,102,3054,2014-07-02,77,79,2014-06-25,5,18,1,34.55,9P,1904,20.5,0.88,7.0,8.0,7,0.88,5,804,Y,0,1.56,7.039,10.306648637489545,18.0,0.232
15509,102,2483,2014-07-24,1358,1435,2014-07-10,6,0,0,576.64,9P,1668,240.0,0.83,7.0,14.0,14,0.67,6,4049,Y,0,1.74,24.512,24.512396694214875,174.70611570247934,0.036
15510,102,5392,2014-07-31,77,79,2014-07-24,6,6,1,34.55,9P,1904,90.0,1.56,7.0,8.0,7,0.88,6,4827,Y,0,6.63,8.382,10.687835163325206,71.07955056179776,0.232
15511,101,1982,2014-09-11,267,293,2014-08-26,1,22,0,23.91,3Y,1176,48.0,1.33,1.0,16.0,16,0.94,6,5650,Y,0,4.94,8.04,16.496652625189377,55.89988571428571,0.711
15512,100,2697,2014-08-22,372,415,2014-08-19,1,1,1,67.73,6Z,2006,19.93,0.8,4.0,4.0,3,0.75,4,3765,Y,0,2.6,7.0,7.0,18.40449438202247,0.059
15513,100,3675,2014-08-27,168,185,2014-08-15,4,34,1,1137.21,6Z,657,81.25,0.8,12.0,12.0,12,1.0,5,3828,Y,0,2.15,3.211,21.110911240830205,65.0,0.011
15515,100,4804,2014-07-01,44,45,2014-06-25,5,22,1,912.19,6Z,1229,34.67,1.38,6.0,6.0,6,1.0,1,1769,Y,0,3.06,11.825,11.825842696629213,41.911235955056185,0.007
15516,102,823,2014-07-25,365,407,2014-07-17,6,26,1,35.92,9P,254,198.74,0.97,8.0,8.0,8,1.0,4,1767,Y,0,17.27,10.511,10.511904761904765,225.85065476190476,0.223
15517,102,2326,2014-07-03,503,570,2014-06-17,1,18,1,996.34,9P,78,130.0,1.08,14.0,14.0,16,1.14,6,3835,Y,0,0.59,7.0,17.37281652040546,15.328493150684931,0.014
15518,102,4739,2014-09-05,77,79,2014-08-29,4,6,1,34.55,9P,1904,18.0,0.67,7.0,8.0,7,0.88,4,2015,Y,0,2.86,7.382,7.388099332614566,19.796573033707865,0.232
15519,102,2864,2014-08-30,44,45,2014-08-21,6,21,1,616.98,9P,586,13.64,0.73,0.0,7.0,9,1.29,0,3551,Y,0,1.03,6.923,11.025554625287246,10.0,0.011
15521,102,1523,2014-06-19,210,229,2014-06-17,1,36,1,979.62,9P,1777,19.66,1.02,0.0,2.0,2,1.0,6,3561,Y,0,7.69,7.0,7.0,61.98206703910615,0.002
15522,102,4724,2014-06-25,742,813,2014-06-11,5,6,1,555.62,9P,1691,20.87,0.72,14.0,14.0,14,1.0,5,857,Y,0,3.31,7.095,7.095505617977528,18.87825842696629,0.025
15523,102,4844,2014-07-26,27,28,2014-07-17,6,22,0,198.06,9P,1657,52.12,1.55,1.0,8.0,9,1.0,0,1352,Y,0,1.02,7.908,15.47473632656692,26.19982857142857,0.045
15525,101,5301,2014-08-09,168,185,2014-07-30,5,34,1,787.15,3Y,657,95.79,0.68,10.0,10.0,10,1.0,0,3993,Y,0,10.48,7.0,7.128263887785959,67.39826589595376,0.013
15526,100,2951,2014-08-09,1295,1410,2014-07-31,6,36,1,212.08,6Z,2154,4.55,1.32,2.0,9.0,9,1.0,0,5726,Y,0,1.89,7.0,7.0,10.475029239766082,0.042
15527,100,1179,2014-07-03,970,1037,2014-06-11,5,9,0,483.45,6Z,795,150.0,0.4,1.0,29.0,22,0.73,6,5185,Y,0,1.7,31.928,76.9886381147125,142.69473372781064,0.062
15528,102,2617,2014-07-11,46,47,2014-06-25,5,21,0,955.48,9P,391,68.81,1.02,2.0,21.0,16,0.7,4,445,Y,0,7.18,7.988,7.988636363636363,52.060795454545456,0.024
15530,100,5230,2014-09-30,1295,265,2014-09-26,4,36,1,176.37,6Z,2441,12.2,0.82,3.0,3.0,4,1.33,1,4848,Y,0,7.17,7.0,7.0,33.83229050279329,0.017
15531,102,2122,2014-06-17,1295,1371,2014-06-14,0,36,1,34.55,9P,1896,32.18,1.09,0.0,1.0,3,3.0,1,2789,Y,0,8.34,7.0,7.0,60.57893854748603,0.029
15533,100,3839,2014-09-24,372,415,2014-09-19,4,13,1,67.73,6Z,2006,15.1,0.13,4.0,4.0,5,1.25,5,2156,Y,0,3.27,7.0,7.0,21.16032258064516,0.059
15537,102,4322,2014-08-01,119,130,2014-07-15,1,20,0,589.74,9P,130,57.47,0.97,2.0,17.0,17,0.89,4,3024,Y,0,6.57,5.233,9.737960142669404,56.0,0.032
15539,101,2963,2014-06-20,640,710,2014-06-10,1,2,1,731.19,3Y,132,81.0,0.67,10.0,10.0,10,1.0,4,3989,Y,0,7.19,6.867,6.939085916768381,61.30132530120482,0.014
15540,102,2878,2014-07-31,26,27,2014-07-31,6,26,0,1842.85,9P,2048,48.0,0.83,3.0,19.0,0,0.0,6,1351,Y,0,3.62,6.079,16.235411861206018,60.60471590909091,0.012
15541,102,1452,2014-06-17,1296,648,2014-06-05,6,34,1,34.55,9P,1641,61.67,1.14,13.0,6.0,12,2.0,1,3591,Y,0,8.99,21.078,21.078651685393258,190.3291011235955,0.174
15542,102,2271,2014-09-30,118,127,2014-09-19,4,1,1,1244.68,9P,927,41.19,0.85,12.0,11.0,11,1.0,1,5575,Y,0,5.74,7.0,7.0,38.6877094972067,0.009
15543,101,147,2014-10-01,617,687,2014-09-17,5,2,1,18.78,3Y,66,21.33,2.25,14.0,14.0,14,1.0,5,5192,Y,0,1.23,3.567,11.810937567902547,16.0,0.745
15544,102,4327,2014-10-17,267,293,2014-09-24,5,10,0,978.06,9P,337,44.64,1.12,2.0,23.0,23,0.92,4,6039,Y,0,2.89,8.723,8.866595756128305,26.56853107344633,0.026
15545,100,3533,2014-10-21,742,813,2014-07-23,5,6,1,836.18,6Z,465,51.2,1.41,90.0,90.0,90,1.0,1,4375,Y,0,6.04,8.129,8.129213483146067,38.74915730337079,0.108
15546,102,4140,2014-07-15,409,460,2014-07-08,1,18,1,562.29,9P,798,52.0,1.73,7.0,9.0,7,0.78,1,4846,Y,0,5.31,7.0,7.342126854167469,36.72801136363636,0.016
15547,101,3183,2014-07-15,1295,1371,2014-07-01,1,36,0,339.02,3Y,1481,21.27,0.66,6.0,14.0,14,0.7,1,1932,Y,0,2.15,7.0,7.0,17.741284916201113,0.059
15548,101,687,2014-09-23,1295,1371,2014-09-16,1,36,0,339.02,3Y,2196,9.12,0.44,1.0,6.0,7,1.0,1,1449,Y,0,1.86,7.0,7.0,11.972346368715083,0.021
15549,102,1934,2014-06-21,46,47,2014-06-05,6,21,0,955.48,9P,391,33.6,0.71,2.0,21.0,16,0.7,0,3097,Y,0,2.17,7.988,11.050951303688834,21.4671098265896,0.024
15550,100,3788,2014-06-25,168,185,2014-06-12,6,34,1,1137.21,6Z,657,24.67,0.81,12.0,12.0,13,1.08,5,3255,Y,0,0.35,3.185,31.094366451184676,17.814606741573034,0.011
15554,101,859,2014-08-05,1295,397,2014-07-26,0,36,0,2206.01,3Y,1859,63.24,0.95,5.0,8.0,10,0.77,1,2764,Y,0,20.23,7.0,7.0,181.91819277108436,0.006
15555,101,1667,2014-07-01,1295,1371,2014-06-24,1,36,0,339.02,3Y,2196,24.78,0.65,1.0,6.0,7,1.0,1,3225,Y,0,7.61,7.0,7.0,53.53944134078212,0.021
15556,102,811,2014-09-18,1295,853,2014-09-16,1,36,1,43.6,9P,1582,1.84,1.63,0.0,2.0,2,1.0,6,4956,Y,0,0.62,7.0,7.0,5.304833333333334,0.046
15558,102,1589,2014-09-26,4,5,2014-09-18,6,27,1,797.38,9P,1648,6.86,0.58,12.0,12.0,8,0.67,4,1768,Y,0,0.69,5.804,5.804469273743017,4.006424581005587,0.015
15560,100,3022,2014-10-11,72,74,2014-09-23,1,18,0,589.67,6Z,1309,38.75,1.6,9.0,18.0,18,0.67,0,4459,Y,0,1.88,2.0,23.81184634259129,43.04571428571428,0.046
15561,102,4926,2014-06-27,46,47,2014-06-12,6,21,0,955.48,9P,391,57.5,1.04,2.0,21.0,15,0.65,4,5588,Y,0,4.08,7.868,7.868421052631579,34.97861842105262,0.024
15562,101,2542,2014-07-25,267,293,2014-07-09,5,22,0,23.91,3Y,1176,80.0,1.0,1.0,16.0,16,0.94,4,921,Y,0,9.49,8.04,8.684438459014777,80.29212643678161,0.711
15563,102,2817,2014-10-04,35,36,2014-09-17,5,22,0,1291.59,9P,773,74.0,1.46,3.0,17.0,17,0.85,0,2991,Y,0,3.75,17.745,17.808068484109047,72.32647398843932,0.015
15564,102,3121,2014-08-13,77,79,2014-08-06,5,18,1,34.55,9P,1904,12.0,1.0,7.0,8.0,7,0.88,5,758,Y,0,1.31,7.45,10.334267871613648,12.0,0.232
15565,102,3653,2014-07-04,213,232,2014-06-10,1,3,0,938.01,9P,738,748.8,1.09,2.0,16.0,24,1.33,4,3838,Y,0,42.26,68.847,68.84705882352941,2892.266294117648,0.019
15566,102,4452,2014-08-19,26,27,2014-07-29,1,26,0,1842.85,9P,2048,268.58,0.51,3.0,19.0,21,0.95,1,463,Y,0,33.98,6.079,6.154950726379326,181.1639772727273,0.012
15567,100,3583,2014-10-11,72,74,2014-09-23,1,18,0,589.67,6Z,1309,18.2,0.77,9.0,18.0,18,0.67,0,982,Y,0,1.5,2.0,16.368824020156268,14.0,0.046
15568,100,3003,2014-06-20,409,460,2014-06-11,5,18,1,1184.58,6Z,798,122.09,0.59,9.0,9.0,9,1.0,4,5363,Y,0,14.97,2.0,5.029943116713248,72.0,0.008
15569,101,741,2014-09-20,1480,1557,2014-09-19,4,36,1,23.91,3Y,1996,5.79,1.04,0.0,1.0,1,1.0,0,6376,Y,0,4.38,7.0,7.0,23.806959064327483,0.042
15570,100,3216,2014-09-16,1372,1449,2014-08-22,4,5,1,1391.76,6Z,1701,55.0,0.73,25.0,25.0,25,1.0,1,3375,Y,0,1.81,16.739,17.85609998290947,42.032676056338026,0.018
15571,102,3880,2014-09-19,1632,1711,2014-09-10,5,9,1,615.44,9P,2399,18.0,0.67,2.0,8.0,9,1.12,4,1557,Y,0,0.65,22.454,24.53121959393367,16.482954545454547,0.013
15573,102,1319,2014-07-17,41,42,2014-07-09,5,0,0,257.34,9P,1895,126.86,0.57,1.0,15.0,8,0.5,6,648,Y,0,13.6,9.146,9.146892655367232,122.92491525423728,0.062
15574,102,1924,2014-07-02,504,571,2014-06-27,4,14,1,56.25,9P,214,4.45,0.22,4.0,4.0,5,1.25,5,1893,Y,0,1.75,1.988,2.0256569287784387,1.427314285714286,0.071
15575,102,220,2014-07-18,41,42,2014-07-10,6,0,0,257.34,9P,1895,126.0,1.0,1.0,15.0,8,0.5,4,1347,Y,0,5.77,7.976,19.417019991096016,126.0,0.062
15576,102,3817,2014-10-08,68,69,2014-09-24,5,18,1,2058.54,9P,1307,24.0,0.75,10.0,10.0,14,1.4,5,4458,Y,0,1.86,9.312,18.750705063886176,18.14525139664805,0.005
15577,101,1800,2014-09-18,1480,1557,2014-09-17,5,36,1,23.91,3Y,1996,1.75,0.57,0.0,1.0,1,1.0,6,604,Y,0,0.5,7.0,7.0,4.463693181818182,0.042
15580,100,3358,2014-09-24,406,456,2014-09-20,0,5,1,182.53,6Z,2115,8.46,0.24,2.0,2.0,4,2.0,5,4086,Y,0,9.28,7.0,7.0,29.086573033707868,0.011
15581,100,260,2014-07-18,372,415,2014-07-15,1,1,1,67.73,6Z,2006,38.94,0.77,4.0,4.0,3,0.75,4,5011,Y,0,11.28,7.0,7.0,74.00887640449439,0.059
15584,102,4797,2014-06-24,503,570,2014-06-07,0,18,1,996.34,9P,78,19.64,2.04,14.0,14.0,17,1.21,1,3752,Y,0,1.79,7.0,10.810797413050718,18.01169590643275,0.014
15585,102,2871,2014-09-19,365,407,2014-09-11,6,26,1,35.92,9P,254,43.08,0.93,8.0,8.0,8,1.0,4,6332,Y,0,2.87,10.511,11.551636103551983,41.71732142857143,0.223
15589,102,4830,2014-09-10,1294,1370,2014-08-28,6,2,1,33.29,9P,1479,12.27,0.73,13.0,13.0,13,1.0,5,2084,Y,0,0.94,9.258,16.006182797741825,9.863046357615897,0.391
15592,102,875,2014-07-26,27,28,2014-07-17,6,22,0,198.06,9P,1657,69.23,1.44,1.0,8.0,9,1.0,0,3697,Y,0,5.24,7.904,10.693052174198924,53.92857142857143,0.045
15593,102,4312,2014-09-24,1295,1371,2014-09-23,1,36,1,34.55,9P,2043,54.61,0.92,0.0,1.0,1,1.0,5,4871,Y,0,15.06,7.0,7.0,99.6937640449438,0.029
15594,101,2902,2014-06-24,237,256,2014-06-18,5,34,1,733.7,3Y,253,11.65,0.6,6.0,6.0,6,1.0,1,966,Y,0,1.58,5.765,5.76536312849162,8.487653631284918,0.008
15595,100,2350,2014-07-19,1295,786,2014-07-10,6,36,1,218.68,6Z,2262,14.38,0.7,5.0,7.0,9,1.29,0,4274,Y,0,5.29,7.0,7.0,46.98322222222222,0.032
15597,100,1001,2014-07-15,1295,265,2014-07-11,4,36,1,176.37,6Z,2441,48.03,1.25,3.0,3.0,4,1.33,1,1951,Y,0,18.76,7.0,7.0,141.50206703910615,0.017
15598,100,4141,2014-08-30,1144,1218,2014-08-14,6,25,0,682.93,6Z,1252,118.0,0.95,14.0,14.0,16,0.57,0,5884,Y,0,15.89,7.611,7.611428571428571,120.78257142857142,0.041
15599,102,1706,2014-08-12,409,460,2014-08-05,1,18,1,562.29,9P,798,7.45,1.34,7.0,9.0,7,0.78,1,4652,Y,0,0.3,7.0,25.97836052824253,7.723040935672514,0.016
15600,102,2158,2014-08-22,267,293,2014-07-30,5,22,0,978.06,9P,337,25.5,0.67,2.0,23.0,23,0.92,4,4580,Y,0,1.63,8.645,11.930035932240898,17.0,0.026
15602,102,231,2014-09-02,26,27,2014-08-21,6,27,1,1859.21,9P,2017,66.67,1.05,9.0,9.0,12,1.33,1,4567,Y,0,2.99,4.392,26.103799591578465,68.39429447852761,0.005
15603,100,4054,2014-09-04,26,27,2014-08-22,4,26,1,199.18,6Z,2048,31.88,1.07,9.0,9.0,13,1.44,6,1761,Y,0,1.47,1.708,8.991160452884733,16.71086956521739,0.045
15604,102,1401,2014-07-08,46,47,2014-06-24,1,21,1,983.44,9P,2211,96.0,1.0,14.0,14.0,14,1.0,1,3283,Y,0,1.13,9.685,60.416270549607766,96.0,0.014
15605,100,3100,2014-09-22,1295,269,2014-09-19,4,28,1,218.68,6Z,2257,3.32,0.6,3.0,3.0,3,1.0,3,5145,Y,0,1.46,7.0,7.0,13.537611111111111,0.014
15606,100,601,2014-09-11,403,453,2014-08-26,1,2,1,174.29,6Z,1169,1596.0,1.0,15.0,15.0,16,1.07,6,5932,Y,0,143.28,7.0,7.0,975.2828651685394,0.086
15607,102,3580,2014-07-11,46,47,2014-06-25,5,21,0,955.48,9P,391,39.09,1.79,2.0,21.0,16,0.7,4,5978,Y,0,2.47,7.701,24.30579289751683,59.701538461538455,0.024
15608,102,2381,2014-10-09,501,568,2014-09-17,5,34,0,2085.99,9P,1004,16.25,0.62,7.0,16.0,22,0.96,6,2467,Y,0,0.68,15.977,20.066607225924944,10.202329545454544,0.011
15609,102,826,2014-10-01,1295,1371,2014-09-30,1,36,1,34.55,9P,2043,46.61,0.86,0.0,1.0,1,1.0,5,5085,Y,0,13.05,7.0,7.0,92.27730337078653,0.029
15611,101,3983,2014-09-27,168,185,2014-09-17,5,34,1,787.15,3Y,657,94.25,1.38,10.0,10.0,10,1.0,0,5579,Y,0,11.06,7.0,7.21033444790402,69.51556818181817,0.013
15613,100,2824,2014-09-17,1174,1248,2014-09-16,1,36,1,67.9,6Z,1235,7.1,1.97,1.0,1.0,1,1.0,5,930,Y,0,3.31,7.0,7.0,34.071620111731846,0.015
15614,102,3078,2014-10-01,1295,1371,2014-09-30,1,36,1,34.55,9P,2043,6.8,1.47,0.0,1.0,1,1.0,5,4407,Y,0,2.04,7.0,7.0,12.436011235955055,0.029
15616,101,5450,2014-08-15,168,185,2014-08-09,0,34,1,787.15,3Y,656,7.88,0.89,6.0,6.0,6,1.0,4,2757,Y,0,2.36,2.0,2.0,4.591011235955056,0.008
15618,100,1483,2014-08-21,26,27,2014-08-12,1,26,1,199.18,6Z,2048,131.62,0.89,9.0,9.0,9,1.0,6,3314,Y,0,13.46,2.131,8.293470261613193,119.56428571428572,0.045
15619,101,3585,2014-07-26,408,458,2014-07-18,4,1,1,781.17,3Y,2607,110.71,1.58,14.0,14.0,8,0.57,0,1364,Y,0,8.22,6.08,7.676242861259961,30.690875912408764,0.018
15621,101,3245,2014-08-05,1410,1488,2014-07-19,0,38,1,810.55,3Y,1787,83.5,0.72,3.0,17.0,17,1.0,1,1460,Y,0,7.24,4.788,9.912874404091497,57.05504587155964,0.021
15622,100,5063,2014-09-03,1295,269,2014-08-28,6,28,1,218.68,6Z,2257,8.51,0.71,3.0,3.0,6,2.0,5,1657,Y,0,4.44,7.0,7.0,27.48588888888889,0.014
15623,101,3206,2014-08-13,1480,1557,2014-08-12,1,36,1,23.91,3Y,1996,6.29,1.11,0.0,1.0,1,1.0,5,4078,Y,0,4.18,7.0,7.0,29.96977653631285,0.042
15624,101,4637,2014-08-19,199,217,2014-08-09,0,2,1,916.56,3Y,1817,252.0,1.29,10.0,10.0,10,1.0,1,3803,Y,0,16.16,11.18,11.180232558139537,231.8068604651163,0.011
15625,102,1455,2014-07-02,70,71,2014-06-20,4,3,0,748.17,9P,1519,101.54,0.89,2.0,16.0,12,0.67,5,4805,Y,0,6.28,12.693,14.936867954630424,90.05727272727273,0.024
15626,100,2872,2014-09-11,26,27,2014-08-30,0,26,1,199.18,6Z,2048,29.1,1.55,9.0,9.0,12,1.33,6,2025,Y,0,1.6,2.153,28.0,60.7484023668639,0.045
15627,100,4054,2014-10-02,26,27,2014-09-23,1,26,1,199.18,6Z,2048,31.88,1.07,9.0,9.0,9,1.0,6,1761,Y,0,1.47,1.708,8.991160452884733,16.71086956521739,0.045
15628,100,4216,2014-09-24,44,45,2014-09-17,5,22,1,912.19,6Z,1229,18.71,0.64,6.0,6.0,7,1.17,5,1736,Y,0,1.79,11.974,11.974358974358974,23.70929487179487,0.007
15631,101,2237,2014-06-28,1295,521,2014-06-20,4,36,0,2206.01,3Y,1799,27.61,0.72,5.0,8.0,8,0.62,0,5654,Y,0,10.22,7.0,7.0,74.97899441340782,0.006
15632,102,481,2014-09-12,1236,1310,2014-08-22,4,10,0,557.8,9P,1389,23.11,0.35,2.0,22.0,21,0.88,4,695,Y,0,1.14,17.887,17.88757396449704,22.057218934911244,0.043
15633,102,5295,2014-09-27,1295,1371,2014-09-26,4,36,1,34.55,9P,2043,62.96,1.11,0.0,1.0,1,1.0,0,4876,Y,0,17.18,7.0,7.0,118.40382022471908,0.029
15634,102,2635,2014-06-20,1295,1371,2014-06-18,5,36,1,34.55,9P,2152,7.82,0.9,0.0,2.0,2,1.0,4,6172,Y,0,4.0,7.0,7.0,28.70195530726257,0.058
15635,102,2642,2014-09-05,1295,1371,2014-09-04,6,36,1,34.55,9P,1896,37.49,1.33,0.0,1.0,1,1.0,4,2150,Y,0,9.72,7.0,7.0,70.66441340782123,0.029
15636,101,1314,2014-09-23,168,185,2014-09-17,5,34,1,787.15,3Y,656,13.54,0.74,6.0,6.0,6,1.0,1,2775,Y,0,4.11,2.0,2.0,8.128314606741574,0.008
15638,102,990,2014-06-24,38,39,2014-06-14,0,9,1,694.37,9P,1594,42.0,1.0,10.0,10.0,10,1.0,1,1923,Y,0,2.08,14.458,19.2053673241238,42.0,0.014
15640,102,4018,2014-07-15,409,460,2014-07-08,1,18,1,562.29,9P,798,5.82,0.69,7.0,9.0,7,0.78,1,1782,Y,0,0.49,7.0,7.0,3.664561403508772,0.016
15642,102,1213,2014-08-22,46,47,2014-08-02,0,20,0,955.48,9P,391,35.75,1.82,2.0,21.0,20,0.87,4,2240,Y,0,2.2,7.988,16.218793676622294,35.0,0.024
15644,102,856,2014-08-19,1296,1372,2014-08-08,4,1,1,753.96,9P,1633,26.52,0.94,0.0,12.0,11,0.92,1,4665,Y,0,3.91,,,,0.016
15645,100,2662,2014-07-22,44,45,2014-07-16,5,21,1,912.19,6Z,1228,18.53,0.43,6.0,6.0,6,1.0,1,3035,Y,0,2.44,18.251,18.251396648044693,40.80653631284916,0.007
15646,102,2087,2014-07-19,1295,1371,2014-07-17,6,36,1,34.55,9P,2152,4.17,1.2,0.0,2.0,2,1.0,0,3272,Y,0,1.8,7.0,7.0,14.627653631284916,0.058
15650,101,476,2014-09-17,742,460,2014-06-19,6,6,1,2067.25,3Y,465,35.0,0.6,90.0,90.0,90,1.0,5,4361,Y,0,1.52,10.617,12.900711272549026,21.175280898876405,0.044
15651,102,3177,2014-08-05,409,460,2014-07-29,1,18,1,562.29,9P,798,7.33,1.09,7.0,9.0,7,0.78,1,4984,Y,0,0.2,7.0,7.0,2.963465909090909,0.016
15652,102,1932,2014-07-02,149,164,2014-06-21,0,14,1,33.89,9P,257,52.0,1.54,11.0,11.0,11,1.0,5,6093,Y,0,6.85,1.0,6.08731947092089,40.0,0.325
15654,100,1949,2014-09-03,1295,1060,2014-08-26,1,36,0,1516.99,6Z,2165,75.35,1.11,1.0,7.0,8,1.0,5,783,Y,0,11.06,7.0,7.0,66.0045251396648,0.005
15655,100,3620,2014-08-27,504,571,2014-08-21,6,14,1,201.27,6Z,100,21.4,1.4,6.0,6.0,6,1.0,5,951,Y,0,1.74,3.421,17.191821009162908,24.225224719101124,0.03
15657,102,619,2014-09-12,444,82,2014-08-29,4,16,1,990.74,9P,1458,31.22,0.38,14.0,14.0,14,1.0,4,4411,Y,0,1.46,27.141,27.66989825442371,47.54522580645162,0.014
15659,102,2477,2014-07-01,107,113,2014-06-17,1,5,1,657.88,9P,1831,864.29,0.98,1.0,15.0,14,0.93,1,5080,Y,0,41.35,14.537,14.537142857142856,866.3006285714287,0.023
15660,102,4010,2014-08-19,26,27,2014-08-07,6,13,1,1859.21,9P,2017,8.4,0.71,9.0,9.0,12,1.33,1,4840,Y,0,0.12,4.304,18.11991360211956,6.927152317880795,0.005
15661,102,4600,2014-07-18,238,257,2014-06-25,5,3,0,767.13,9P,240,95.65,0.31,2.0,24.0,23,0.88,4,5127,Y,0,12.67,8.21,8.210227272727273,100.8146590909091,0.034
15662,100,3211,2014-09-11,640,710,2014-08-30,0,2,1,940.68,6Z,132,100.0,1.0,9.0,9.0,12,1.33,6,2509,Y,0,5.95,4.957,15.48846579227848,100.0,0.01
15663,102,4807,2014-07-03,961,1028,2014-06-10,1,10,0,838.59,9P,800,144.0,1.0,2.0,19.0,23,1.1,6,5303,Y,0,0.72,62.153,177.79817873696598,77.94233128834357,0.025
15664,101,5353,2014-08-27,1480,1557,2014-08-26,1,36,1,23.91,3Y,1996,8.64,0.58,0.0,1.0,1,1.0,5,3264,Y,0,4.82,7.0,7.0,33.24687150837988,0.042
15666,100,3182,2014-11-12,742,813,2014-08-14,6,6,1,836.18,6Z,465,82.29,0.78,90.0,90.0,90,1.0,5,6006,Y,0,6.78,8.128,10.631824263902232,64.0,0.108
15667,100,1879,2014-09-11,640,710,2014-08-30,0,2,1,940.68,6Z,132,10.6,0.19,9.0,9.0,12,1.33,6,366,Y,0,0.72,4.917,9.209035182884593,8.593764705882354,0.01
15669,102,3050,2014-07-26,27,28,2014-07-17,6,22,0,198.06,9P,1657,8.67,1.38,1.0,8.0,9,1.0,0,5028,Y,0,0.54,7.885,17.84221381361655,8.142857142857142,0.045
15672,100,3119,2014-07-03,1295,269,2014-06-28,0,36,1,218.68,6Z,2252,1.25,0.8,4.0,4.0,5,1.25,6,1016,Y,0,0.37,7.0,7.0,3.237303370786517,0.018
15673,102,814,2014-09-01,1295,397,2014-08-26,1,36,1,694.37,9P,1859,10.84,1.2,0.0,7.0,6,0.86,3,2352,Y,0,4.75,7.0,7.0,32.947833333333335,0.01
15674,100,2848,2014-10-03,409,460,2014-09-24,5,18,1,1184.58,6Z,798,72.0,0.89,9.0,9.0,9,1.0,4,5873,Y,0,8.91,2.0,3.491122914787683,32.0,0.008
15675,101,767,2014-08-26,1703,1785,2014-08-21,6,10,1,1800.81,3Y,2514,60.0,1.0,15.0,15.0,5,0.33,1,664,Y,0,0.71,35.908,93.44387173793552,60.0,0.008
15676,102,4909,2014-07-08,77,79,2014-06-27,4,18,1,34.55,9P,1904,36.0,1.0,7.0,8.0,11,1.38,1,571,Y,0,2.88,7.056,13.415309081637515,36.0,0.232
15677,101,3087,2014-07-08,1295,1371,2014-06-25,5,36,0,339.02,3Y,1481,35.0,1.0,6.0,14.0,13,0.65,1,3080,Y,0,4.61,7.0,7.0,34.27106145251396,0.059
15678,100,5230,2014-09-25,1295,265,2014-09-20,0,36,1,176.37,6Z,2441,12.2,0.66,3.0,3.0,5,1.67,6,4848,Y,0,7.17,7.0,7.0,33.83229050279329,0.017
15679,101,849,2014-08-23,1295,101,2014-08-12,1,36,0,2103.04,3Y,1578,41.68,0.65,7.0,12.0,11,0.58,0,2000,Y,0,12.53,7.0,7.0,70.39168539325843,0.009
15680,102,4652,2014-08-08,77,79,2014-08-01,4,18,1,34.55,9P,1904,33.33,1.2,7.0,8.0,7,0.88,4,4994,Y,0,1.99,7.401,8.93202373779405,22.270395480225982,0.232
15681,102,2921,2014-08-12,579,648,2014-08-05,1,6,1,34.55,9P,2430,14.0,1.0,7.0,7.0,7,1.0,1,1615,Y,0,0.52,5.169,15.099840917856636,14.0,0.203
15682,100,3744,2014-06-28,1295,269,2014-06-25,5,36,1,218.68,6Z,2257,2.52,0.79,3.0,3.0,3,1.0,0,4919,Y,0,1.17,7.0,7.0,8.356055555555555,0.014
15683,102,1452,2014-08-26,1296,648,2014-08-12,1,34,1,34.55,9P,1641,61.67,0.79,13.0,6.0,14,2.33,1,3591,Y,0,8.99,21.078,21.078651685393258,190.3291011235955,0.174
